task,model,prediction,latency_seconds,tokens,labels,label_space
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'VERB', 'DET', 'ADP', 'PRON', 'ADJ', 'NOUN', 'DET', 'NUM', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'DET', 'NUM', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']",26.47564873751253,"['Η', 'πόλη', ',', 'από', 'την', 'απελευθέρωση', 'της', 'από', 'τον', 'τουρκικό', 'ζυγό', 'το', '1913', 'μέχρι', 'την', 'ανακήρυξή', 'της', 'σε', 'πρωτεύουσα', 'του', 'νομού', ',', 'το', '1936', ',', 'αποτελούσε', 'ένα', 'μικρό', 'παραθαλάσσιο', 'χωριό', 'με', 'πεντακόσιους', 'περίπου', 'κατοίκους', '.']","['DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NUM', 'ADV', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NUM', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'PART', 'DET', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'PUNCT']",12.53556696139276,"['Το', '1944', 'καταστράφηκε', 'από', 'τους', 'Γερμανούς', 'και', 'σ', 'τη', 'συνέχεια', 'ανοικοδομήθηκε', 'σε', 'νέο', 'σχέδιο', 'με', 'προδιαγραφές', 'σύγχρονης', 'πόλης', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'VERB', 'CCONJ', 'NOUN', 'PRON', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'NUM', 'PRON', 'PROPN', 'ADV', 'AUX', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'NOUN', 'PUNCT']",21.44871500506997,"['Σήμερα', 'αξίζει', 'να', 'επισκεφτεί', 'κάποιος', 'το', 'δασύλλιο', 'όπου', 'βρίσκονται', 'τα', 'ερείπια', 'του', 'τουρκικού', 'κάστρου', ',', 'που', 'κατέστρεψε', 'το', '1685', 'ο', 'Ενετός', 'Μοροζίνι', 'για', 'να', 'μεταφέρει', 'εξοπλισμό', 'σ', 'το', 'φρούριο', 'της', 'Κέρκυρας', '.']","['ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ']",13.315342576242983,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['AUX', 'CCONJ', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN']",12.840383984148502,"['Έχοντας', 'ως', 'ορμητήριο', 'την', 'Ηγουμενίτσα', 'μπορεί', 'ο', 'επισκέπτης', 'να', 'πραγματοποιήσει', 'εκδρομές', 'προς', 'τα', 'κοντινά', 'παραλιακά', 'χωριά', 'Πλαταριά', ',', 'Σύβοτα', ',', 'Πέρδικα', '.']","['VERB', 'ADV', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",3.78850897308439,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'PROPN', 'PUNCT']",3.5522791584953666,"['Αθήνα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8717186655849218,"['480', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",3.5660301921889186,"['Θεσσαλονίκη', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.850078928284347,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",3.6289947060868144,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8893554657697678,"['93', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT']",3.6221651509404182,"['Βόλος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8506216695532203,"['363', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",3.663153630681336,"['Κόρινθος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8536748867481947,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'PROPN', 'PUNCT']",3.60406902898103,"['Πάργα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",5.009727852419019,"['Σ', 'την', 'πόλη', 'της', 'Καβάλας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'PART', 'PRON', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",11.392718593589962,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'AUX', 'PRON', 'DET', 'PROPN', 'PUNCT']",8.862161367200315,"['Κατοικήθηκε', 'από', 'τα', 'προϊστορικά', 'χρόνια', ',', 'οπότε', 'και', 'πήρε', 'το', 'όνομα', 'Νεάπολη', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NUM', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'PRON', 'PROPN', 'PART', 'DET', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'NUM', 'PUNCT', 'DET', 'NOUN']",21.429378661327064,"['Το', '49', 'μ.Χ.', 'ο', 'Απόστολος', 'Παύλος', 'ίδρυσε', 'εδώ', 'την', 'πρώτη', 'εκκλησία', 'του', 'Χριστού', 'σ', 'την', 'Ευρώπη', ""γι'"", 'αυτό', 'και', 'αργότερα', ',', 'τον', '5ο', 'αιώνα', ',', 'η', 'πόλη', 'ονομάστηκε', 'Χριστούπολη', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NUM', 'DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'AUX', 'NOUN', 'ADV', 'PUNCT']",8.714051144197583,"['Το', '1380', 'η', 'πόλη', 'κατελήφθη', 'από', 'τους', 'Τούρκους', 'και', 'μετονομάστηκε', 'σε', 'Καβάλα', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'DET', 'NUM', 'NOUN', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT', 'DET', 'PRON', 'CCONJ', 'PROPN', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'PUNCT']",14.136234007775784,"['Παράλληλα', 'τον', '16ο', 'αιώνα', 'ξεκινά', 'η', 'ανάπτυξή', 'της', ',', 'η', 'οποία', 'και', 'συνεχίστηκε', 'σε', 'γρηγορότερους', 'ρυθμούς', 'μετά', 'την', 'απελευθέρωσή', 'της', ',', 'το', '1913', '.']","['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PRON', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'DET', 'PROPN', 'PUNCT']",9.067808971740305,"['Ο', 'αρμονικός', 'συνδυασμός', 'παρελθόντος', 'και', 'παρόντος', 'είναι', 'το', 'κύριο', 'χαρακτηριστικό', 'της', 'Καβάλας', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'ADP', 'PRON', 'AUX', 'ADJ', 'NOUN', 'ADV', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'PROPN', 'PUNCT']",20.67539040930569,"['Ένας', 'περίπατος', 'σ', 'τους', 'δρόμους', 'και', 'τα', 'σοκάκια', 'της', 'Παλιάς', 'και', 'Νέας', 'Πόλης', 'δίνει', 'την', 'ευκαιρία', 'σ', 'τον', 'επισκέπτη', 'να', 'θαυμάσει', 'μερικές', 'εικόνες', 'από', 'το', 'παρελθόν', 'της', 'πόλης', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NUM', 'VERB', 'ADV', 'ADP', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'PRON', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'PRON', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'DET', 'NOUN']",43.42643754277378,"['Το', 'Φρούριο', 'με', 'τις', 'παλιές', 'φυλακές', 'και', 'πολεμίστρες', 'και', 'τη', 'μαγευτική', 'θέα', ',', 'το', 'Ιμαρέτ', ',', 'ένα', 'ισλαμικό', 'κτίριο', 'κτισμένο', 'το', '1817', 'που', 'λειτουργεί', 'πλέον', 'ως', 'καφενείο', ',', 'το', 'σπίτι', 'του', 'Μεχμέτ', 'Αλή', ',', 'ιδρυτή', 'της', 'τελευταίας', 'αιγυπτιακής', 'δυναστείας', ',', 'ο', 'Φάρος', ',', 'οι', 'Καμάρες', ',', 'χτισμένες', 'πάνω', 'σ', 'τα', 'ερείπια', 'του', '""', 'μακρού', 'τείχους', '""', 'που', 'είχε', 'χτίσει', 'ο', 'αυτοκράτορας', 'Ανδρόνικος', ""Β'"", 'Παλαιολόγος', ',', 'το', 'Δημαρχείο', 'κτίριο', 'του', '1900', ',', 'η', 'Μονή', 'Λαζαριστών', 'και', 'η', 'Καπναποθήκη', 'είναι', 'μερικά', 'μόνο', 'από', 'τα', 'σημαντικά', 'μνημεία', 'της', 'Καβάλας', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'X', 'X', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'DET', 'PROPN', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADP', 'DET', 'NUM', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PART']",17.04005283303559,"['Επιπλέον', 'εδώ', 'λειτουργούν', 'αρχαιολογικό', 'μουσείο', ',', 'το', 'οποίο', 'μεταξύ', 'άλλων', 'φιλοξενεί', 'ευρήματα', 'από', 'τα', 'προϊστορικά', 'χρόνια', 'και', 'λαογραφικό', 'μουσείο', 'με', 'όμορφες', 'φορεσιές', ',', 'κοσμήματα', 'και', 'εργόχειρα', '.']","['ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",3.777914215810597,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'PROPN', 'PUNCT']",3.5255735414102674,"['Αθήνα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.855231687426567,"['694', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",3.50332747772336,"['Θεσσαλονίκη', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8521519340574741,"['188', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PROPN', 'ADP', 'PROPN', 'PUNCT']",3.543117013759911,"['Πάτρα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.870397568680346,"['684', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NOUN', 'PUNCT', 'NOUN', 'PUNCT']",3.5862330179661512,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['NUM', 'PUNCT']",1.8748567588627338,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,ilsp/Llama-Krikri-8B-Instruct:latest,"['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']",7.6501758601516485,"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
