task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,These two initiatives as well as other projects working on preserving Madagascar's history are noteworthy.,3.49687487911433,Αυτές οι δύο πρωτοβουλίες όπως και τα άλλα εγχειρήματα που εργάζονται για τη διατήρηση της ιστορίας της Μαδαγασκάρης είναι αξιοσημείωτες.,"['Illustration in the Petit Journal about the colonial war in Madagascar These two initiatives, as well as other projects striving to preserve Malagasy history, are worthy of note.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,It helps not only the development of local tourism but also several construction projects such as roads and bridges.,4.680649493820965,"Δε βοηθά μόνο την ανάπτυξη του τοπικού τουρισμού, αλλά και αρκετά κατασκευαστικά προγράμματα, όπως δρόμους και γέφυρες.","['It not only helps the development of local tourism, but also a lot of construction projects such as roads and bridges.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Elections 2013 in Kenya: What has changed since 2007,3.6921294471248984,Εκλογές 2013 στην Κένυα: Τι έχει αλλάξει από το 2007,['Kenyan Elections 2013: What Has Changed since 2007'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Stay tuned for more reactions on this from across the Middle East and North Africa.,3.934166199527681,Μείνετε συντονισμένοι για περισσότερες αντιδράσεις στο γεγονός αυτό από όλη τη Μέση Ανατολή και τη Βόρεια Αφρική.,['Stay tuned for more reactions on this story from across the Middle East and North Africa.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"""Of course, a text written by art workers about censorship, spirituality and the church is tragically clumsy and short-sighted,"" he writes.",5.442130098119378,"“Βέβαια, ένα κείμενο γραμμένο από εργαζόμενους της τέχνης σχετικά με τη λογοκρισία, την πνευματικότητα και την εκκλησία είναι τραγικά αδέξιο και κοντόφθαλμο”, γράφει.","['“Of course, the text of the letter by worker of culture regarding censorship, spirituality and church is horrible in its helplessness and limited view,” she writes.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"And this is because the seeds that our farmers and landowners sow would have to be contaminated with the gene in order for them to be considered property of Monsanto, so seed producers could not harvest their crops.",7.390447330661118,Και αυτό επειδή οι σπόροι που σπέρνουν οι αγρότες και οι γαιοκτήμονές μας θα έπρεπε ακριβώς να μολυνθούν με το γονίδιο για να θεωρηθούν ιδιοκτησία της Monsanto κι έτσι οι παραγωγοί σπόρων δεν θα μπορούσαν να συλλέξουν τις σοδειές τους.,"['The seeds that our small farmers and landholders sow would just have to be contaminated by the gene to be considered the property of Monsanto, and seed producers would not be able to collect their seeds.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,And then there is also the Armenian issue and a strong anti-Muslim sentiment. […],3.2904380885884166,Κι έπειτα υπάρχει και το ζήτημα των Αρμενίων και μια μεγάλη δόση αντι-μουσουλμανικών αισθημάτων.  […],"['And then there is the Armenian question, and a large dose of anti-Muslim feeling.  […]']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Although there are some manga after Fukushima that have been marked as ""propaganda"" for nuclear energy, there were also more critical voices.",5.26721672154963,"Αν και υπάρχουν κάποια manga μετά τη Φουκουσίμα, που έχουν επισημανθεί υπέρ της “προπαγάνδας” για την πυρηνική ενέργεια, υπήρξαν και πιο επικριτικές φωνές.","['Although there are some post-Fukushima manga that have been labelled pro-nuclear “propaganda,” there have also been more critical voices.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,I believe that with these events the neighborhood will improve a lot and I believe that there will be less delinquency. To see the video with English subtitles click here.,6.240789005532861,Πιστεύω ότι με αυτά τα γεγονότα η γειτονιά θα βελτιωθεί πάρα πολύ και πιστεύω ότι δεν θα υπάρχει τόση παραβατικότητα. Για να δείτε το βίντεο με Αγγλικούς υπότιτλους πατήστε εδώ.,"[""I believe that with these events my neighborhood will improve greatly and I don't think there will be so much delinquency.""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Tuina was in uniform when he tried to enter the presidential palace.,3.533556802198291,"Ο Tuina ήταν ένστολος, όταν προσπάθησε να εισέλθει στο προεδρικό μέγαρο.",['Tuina was in uniform when he tried to enter the presidential palace.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"To date, we have settled in 2,000 different villages across nine countries including the USA.",3.9599938299506903,"Μέχρι σήμερα, έχουμε εγκατασταθεί σε 2000 διαφορετικούς οικισμούς σε εννιά διαφορετικές χώρες, μεταξύ των οποίων και οι ΗΠΑ.","['As of today, we have been settling down in 2000 different settlements at 9 different countries including USA.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Videos were also posted showing thousands of protesters praying.,2.676159949041903,Αναρτήθηκαν επίσης βίντεο που δείχνουν χιλιάδες διαδηλωτές να προσεύχονται.,['Videos showing thousands of protesters praying have also been posted.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"Brother of Chokri Belaid: ""I accuse [Ennahda leader] Rached Ghannouchi of my brother's murder"" #AFP #Tunisia",6.577889055944979,Αδελφός Chokri Belaid: “Κατηγορώ τον [πρόεδρο του Ennahdha] Rached Ghannouchi για την δολοφονία του αδελφού μου” #AFP #Tunisie,"[""Chokri Belaid's brother: I accuse Rached Ghannouchi [President of Ennahdha] of assassinating my brother” #AFP #Tunisie""]",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,A storm of protests on social media was raised by a video posted on Facebook and Twitter which shows the provocative behavior of police officers against an immigrant during his arrest in downtown Athens.,6.441326296888292,"Θύελλα διαμαρτυριών στα κοινωνικά μέσα ξεσήκωσε βίντεο που αναρτήθηκε στο Facebook και στο Twitter, στο οποίο φαίνεται χαρακτηριστικά η προκλητική συμπεριφορά αστυνομικών εις βάρος μετανάστη κατα τη διάρκεια σύλληψης του στο κέντρο της Αθήνας.","['Greek social media has been in uproar over a video posted on Facebook and Twitter, showing police officers overtly abusing a detained immigrant in downtown Athens.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,Its use is much greater than you can imagine.,2.7193235913291574,"Η χρήση του είναι πολύ μεγαλύτερη απ' ό,τι μπορείτε να φανταστείτε.",['Its use is more widespread than you might think.'],eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,"@riccardolaterza: #14N #14nIT first european general strike: great participation, great repression.",4.823039607144892,"@riccardolaterza: #14N #14nIT η πρώτη ευρωπαϊκή γενική απεργία: μεγάλη συμμετοχή, μεγάλη καταστολή.","['@riccardolaterza: #14N #14nIT the first european general strike: great participation, great repression.']",eng
machine_translation,ilsp/Llama-Krikri-8B-Instruct:latest,They are also counted among those who believe that America hates Muslims and proof of this is the support for Israel as well as the invasions in Afghanistan and Iraq.,5.9321660827845335,"Προσμετρώνται επίσης στο κλαμπ όσων πιστεύουν ότι η Αμερική μισεί τους Μουσουλμάνους και απόδειξη είναι η υποστήριξη στο Ισραήλ, καθώς και οι εισβολές σε Αφγανιστάν και Ιράκ.","['They can also be counted in the club of people who believe that America hates Muslims, that its support of Israel is evidence of this, further proven by the invasions of Afghanistan and Iraq.']",eng
