task,model,prediction,latency_seconds,sentence,labels
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.361430937424302,"['Ο', 'Χουσεΐν', 'περιγράφει', 'το', 'εύρημα', 'της', 'μάσκας', 'ως', 'πολύ', 'σημαντικό', ':', '«', 'Από', 'το', '1939', ',', 'δεν', 'έχει', 'ανακαλυφθεί', 'παρόμοια', 'μάσκα', '»', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",21.552686354145408,"['Επαιξε', 'σε', '55', 'αγώνες', 'για', 'την', 'Μπαρτσελόνα', '(', '35', 'στο', 'πρωτάθλημα', ',', '10', 'στο', 'Τσάμπιονς', 'Λιγκ', ',', '8', 'στο', 'Κύπελλο', 'και', '2', 'στο', 'Σούπερ', 'Καπ', 'Ισπανίας', ')', ',', 'ενώ', 'από', 'τις', '2', 'Σεπτεμβρίου', '2017', 'έχει', '15', 'ματς', 'με', 'την', 'Κροατία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-MISC', 'O', 'S-PERSON', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",6.95377488527447,"['Συνδικαλιστής-σταρ', 'με', '""', 'υπερτροφικό', 'εγώ', '""', 'στο', 'ΕΣΥ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5.4280231753364205,"['Η', 'Αγγλία', 'κατάφερε', 'να', 'σκοράρει', 'με', 'δυο', 'κεφαλιές', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-ORG', 'O', 'O', 'O', 'E-LOC', 'O', 'S-PERSON', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",11.852270185016096,"['Στη', 'διασταύρωση', 'της', 'Εκτενεπόλ', 'στο', 'εμπορικό', 'κέντρο', 'Cosmopolis', ',', 'δύο', 'σκυλιά', 'που', 'βρισκόταν', 'στην', 'περιοχή', 'εντοπίστηκαν', 'νεκρά', '.']","['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",22.813640625216067,"['Οι', 'φρυκτωρίες', 'εκμεταλλευόμενες', 'τα', 'νησιά', 'του', 'Αιγαίου', 'και', 'την', 'ορεινή', 'μορφολογία', 'του', 'Ελλαδικού', 'χώρου', ',', 'χρησιμοποιούσαν', 'την', 'φωτιά', 'και', 'έναν', 'κώδικα', 'αναπαράστασης', 'γραμμάτων', '(', 'παρόμοιο', 'του', 'κώδικα', 'Μορς', ')', 'για', 'την', 'μετάδοση', 'μηνυμάτων', 'σε', 'πολλά', 'χιλιόμετρα', '(', 'έως', 'και', '130', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",25.723854830488563,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'S-MISC', 'O', 'I-PERSON', 'E-PERSON', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O']",10.337100245989859,"['Hellas-Sat', '4', ':', 'Το', 'καλοκαίρι', 'του', '2018', 'η', 'εκτόξευση', 'του', 'δορυφόρου', '-', 'Τεχνολογία']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'B-PERSON', 'O', 'B-ORG', 'E-ORG', 'S-LOC', 'O', 'S-LOC', 'O', 'E-LOC', 'O']",11.405015939846635,"['◼', 'Θαλάσσια', 'ρύπανση', 'από', 'πετρελαιοειδή', 'εντόπισαν', 'στελέχη', 'της', 'Λιμενικής', 'Αρχής', 'Ελευσίνας', 'μέσα', 'στο', 'λιμάνι', 'της', 'Ελευσίνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",26.774958441965282,"['Στη', 'συνέχεια', ',', 'οι', 'δικαστές', 'σημειώνουν', 'ότι', 'το', 'σχέδιο', 'Π.Δ.', 'θεσπίζει', 'περιφερειακή', 'ζώνη', 'προστασίας', 'με', 'την', 'ονομασία', '«', 'Ζώνη', 'Αγροτικού', 'Τοπίου', '-', 'ΖΑΤ', '»', 'στην', 'οποία', 'καθορίζονται', 'διάφορες', 'χρήσεις', '(', 'καταστήματα', 'εστίασης', ',', 'χώροι', 'υποδοχής', 'επισκεπτών', ',', 'κ.ά.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'S-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']",9.748007941059768,"['Στον', 'αντίποδα', ',', 'το', 'Νοσοκομείο', '«', 'Αλεξάνδρα', '»', 'με', 'μέση', 'δαπάνη', 'νοσηλείας', 'στα', '394,2', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'O']",22.887283883988857,"['Τελικά', 'όχι', 'μόνο', 'δεν', 'θα', 'σταματήσουμε', 'να', 'ακούμε', 'ζωντανά', 'επιτυχίες', 'των', 'Scorpions', 'σαν', 'τα', '«', 'Rock', 'You', 'Like', 'a', 'Hurricane', '»', ',', '«', 'Νo', 'Οne', 'Like', 'You', '»', ',', '«', 'Send', 'me', 'an', 'Angel', '»', ',', '«', 'Still', 'Loving', 'You', '»', 'και', '«', 'Wind', 'of', 'Change', '»', ',', 'αλλά', 'θα', 'έχουμε', 'την', 'ευκαιρία', 'να', 'τα', 'απολαύσουμε', 'ντάλα', 'καλοκαίρι', ',', 'στο', 'Καλλιμάρμαρο', 'με', 'την', 'πιο', '...', 'ασυνήθιστη', 'μουσική', 'παρέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-LOC', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",9.885426701046526,"['Ο', 'Πικέ', 'θα', 'υποβληθεί', 'σε', 'εξετάσεις', 'και', 'το', 'αποτέλεσμα', 'αυτών', 'θα', 'καθορίσει', 'το', 'χρόνο', 'αποθεραπείας', 'και', 'τη', 'σπουδαιότητα', 'του', 'τραυματισμού', 'του', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",17.244338515214622,"['Οι', '«', 'πράσινοι', '»', 'άφησαν', 'να', 'καταστούν', 'ληξιπρόθεσμες', 'οι', 'δόσεις', 'του', 'Μάρτη', 'και', 'του', 'Οκτώβρη', 'και', 'πλέον', 'πρέπει', 'να', 'πληρώσουν', '32.000', 'ευρώ', 'στον', 'Εσιέν', ',', 'ενώ', 'η', 'ποινή', 'θα', 'ανακοινωθεί', 'από', 'τη', 'Λίγκα', 'την', 'Παρασκευή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'S-LOC', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-LOC', 'S-MISC', 'O']",15.533426435664296,"['Αρχές', 'του', '2016', 'πληροφορήθηκα', 'ότι', 'κάθε', 'πρώτη', 'Κυριακή', 'του', 'μήνα', 'ερχόταν', 'ένας', 'Αραβας', 'παπάς', 'από', 'το', 'Εδιμβούργο', 'και', 'λειτουργούσε', 'στο', 'παρεκκλήσι', 'του', 'Σεντ', 'Λέοναρντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12.122598140500486,"['Σε', 'φίλους', 'τους', ',', 'που', 'θα', 'επισκεφθούν', 'κάποια', 'στιγμή', 'τα', 'Γιάννενα', 'ή', 'θα', 'εκφράσουν', 'ενδιαφέρον', 'να', 'τα', 'επισκεφθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'S-PERSON', 'O']",18.046507614664733,"['Οφείλεται', 'στο', 'πανεπιστήμιο', 'του', 'Essex', ',', 'που', 'μου', 'προσέφερε', 'τα', 'κατάλληλα', 'εργαλεία', 'για', 'την', 'κατανόηση', 'και', 'την', 'ανάλυση', 'της', 'παρούσας', 'κρίσιμης', 'χρονικής', 'συγκυρίας', 'στην', 'Ευρώπη', 'γενικότερα', 'και', 'στην', 'Ελλάδα', 'ειδικότερα', '»', ',', 'παρατήρησε', 'η', 'Ρένα', 'Δούρου', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",26.360101154074073,"['«', 'Η', 'διακομιδή', 'νεογνών', 'είναι', 'μια', 'πάρα', 'πολύ', 'σημαντική', 'και', 'ευαίσθητη', 'διαδικασία', ',', 'η', 'οποία', 'πρέπει', 'να', 'εκτελείται', 'από', 'εξειδικευμένο', 'προσωπικό', 'με', 'καθορισμένους', 'τους', 'ρόλους', 'όλων', 'των', 'συμμετεχόντων', '»', ',', 'αποσαφηνίζουν', 'οι', 'γιατροί', 'και', 'προσθέτουν', 'ότι', 'το', 'Εθνικό', 'Κέντρο', 'Επιχειρήσεων', 'Υγείας', '(', 'ΕΚΕΠΥ', ')', 'είναι', 'υπεύθυνο', 'για', 'τη', 'διοικητική', 'και', 'επιχειρησιακή', 'οργάνωση', 'της', 'διακομιδής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",24.947473220527172,"['Ο', 'Αμερικανός', 'πρόεδρος', 'Ντόναλντ', 'Τραμπ', 'υπέγραψε', 'την', 'Πέμπτη', 'το', 'προεδρικό', 'διάταγμα', 'με', 'το', 'οποίο', 'επιβάλλονται', 'τιμωρητικοί', 'δασμοί', 'ύψους', 'περίπου', '60', 'δισεκατομμυρίων', 'δολαρίων', 'στις', 'εισαγωγές', 'κινεζικών', 'προϊόντων', ',', 'σε', 'αντίποινα', 'για', 'τον', '""', 'αθέμιτο', 'ανταγωνισμό', '""', 'και', 'την', 'κλοπή', 'πνευματικής', 'ιδιοκτησίας', 'εκ', 'μέρους', 'του', 'Πεκίνου', '.']","['O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PERSON', 'O', 'O', 'S-MISC', 'S-MISC', 'S-MISC']",13.538194566965103,"['Το', 'σημαντικό', 'είναι', 'ότι', 'η', 'Βουλή', 'δεν', 'μένει', 'στο', 'κέλυφός', 'της', ':', '«', 'Έχουμε', 'πάει', ',', 'με', 'αφορμή', 'εκθέσεις', 'Καβάλα', ',', 'Αμύντιο', ',', 'Καρδίτσα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12.193446087650955,"['Βασίζεται', 'σε', 'ένα', 'ενσωματωμένο', 'στις', 'συσκευές', 'της', 'Samsung', 'ασφαλές', 'στοιχείο-τσιπ', '(', 'embedded', 'Secure', 'Element', '-', 'eSE', ')', ',', 'το', 'οποίο', 'χρησιμοποιείται', 'και', 'στις', 'εφαρμογές', 'ψηφιακού', 'πορτοφολιού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-MISC', 'O', 'B-ORG', 'O', 'B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",33.00837424956262,"['Τίτλος', 'της', 'Καλοκαιρινής', 'Εκστρατείας', 'Ανάγνωσης', 'και', 'Δημιουργικότητας', '2018', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'είναι', '«', 'Αγαπημένα', 'δεδομένα', ':', 'παρατηρώ', 'και', 'μετρώ', 'τον', 'κόσμο', '»', 'και', 'πραγματοποιείται', 'από', 'τις', '20', 'Ιουνίου', 'έως', 'τις', '7', 'Σεπτεμβρίου', '2018', 'σε', '148', 'βιβλιοθήκες', '(', 'δημόσιες', ',', 'δημοτικές', 'και', 'ιδιωτικών', 'εκπαιδευτηρίων', ')', 'σε', 'όλη', 'την', 'Ελλάδα', ',', 'που', 'ενώνονται', 'με', 'το', 'συντονισμό', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'για', 'να', 'προσφέρουν', 'στα', 'παιδιά', 'πάνω', 'από', '3.000', 'δημιουργικά', 'εργαστήρια', '.']","['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC']",7.09493743441999,"['Όλα', 'ξεκινάνε', 'από', 'τον', 'Παράδεισο', ',', 'ο', 'οποίος', 'βρίσκεται', 'στην', 'Ανατολή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'B-LOC', 'O', 'O', 'O', 'I-PERSON', 'O', 'E-MISC', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']",15.125101758167148,"['«', 'Οι', 'δημιουργοί', 'επικεντρώνονται', 'στους', 'ανθρώπους', 'που', 'ονειρεύονταν', 'γλυκά', 'ξημερώματα', ',', 'αλλά', 'βίωναν', 'επαναληπτικά', 'σκοτεινές', 'μέρες', ',', 'ζοφερές', 'νύχτες', ',', 'εφιαλτικές', 'εποχές', '»', ',', 'λέει', 'ο', 'Γιάννης', 'Κουκουλάς', ',', 'ιστορικός', 'τέχνης', 'και', 'επιμελητής', 'της', 'έκθεσης', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13.34949852898717,"['Επισημαίνεται', ',', 'ωστόσο', ',', 'ότι', 'εάν', 'εφαρμοστούν', 'τόσο', 'από', 'την', 'πλευρά', 'της', 'Ελλάδας', 'όσο', 'και', 'από', 'την', 'πλευρά', 'των', 'πιστωτών', ',', 'θα', 'αποφευχθεί', 'το', 'δυσμενές', 'σενάριο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'S-LOC', 'E-PERSON', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'E-MISC']",14.631998452357948,"['Ο', 'κ.', 'Κοτζιάς', 'αποκάλυψε', 'επίσης', 'ότι', 'το', 'όνομα', 'Βόρεια', 'Μακεδονία', 'που', 'επικρίνει', 'σήμερα', 'η', 'ΝΔ', 'ήταν', 'ένα', 'από', 'αυτά', 'που', 'είχε', 'αποδεχτεί', 'στο', 'παρελθόν', 'και', 'μάλιστα', '«', 'το', 'καλύτερο', '»', '.']","['O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,ilsp/Llama-Krikri-8B-Instruct:latest,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']",14.862205101177096,"['Ομως', 'μεταξύ', 'των', 'ζητημάτων', 'για', 'τα', 'οποία', 'αρνήθηκε', 'σταθερά', 'την', 'τελευταία', 'τριετία-τετραετία', 'η', 'δημοτική', 'αρχή', 'να', 'μιλήσει', 'με', 'την', 'ΑΕΚ', 'είναι', 'κι', 'αυτό', 'του', 'παράνομου', 'γκαράζ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
