task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PART', 'ADP', 'DET', 'VERB', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'ADP', 'NUM', 'ADJ', 'X', 'ADV', 'ADJ', 'PUNCT']",1.3050529561005533,"['Μια', 'ζωτική', 'και', 'δυναμική', 'οικονομία', 'εξαρτάται', 'από', 'ένα', 'αποδοτικό', 'χρηματοπιστωτικό', 'σύστημα', 'για', 'τη', 'συλλογή', 'των', 'αποταμιεύσεων', 'και', 'τη', 'διοχέτευσή', 'τους', 'με', 'χαμηλό', 'κόστος', 'σ', 'τις', 'πλέον', 'παραγωγικές', 'χρήσεις', '.']","['DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PROPN', 'PUNCT']",0.4362521590664983,"['Οφείλουμε', 'να', 'αξιοποιήσουμε', 'το', 'όπλο', 'αυτό', '.']","['VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'DET', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'PROPN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'ADP', 'AUX', 'VERB', 'ADP', 'ADJ', 'NUM', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'VERB', 'PRON', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'X', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'AUX', 'VERB', 'ADP', 'PRON', 'ADP', 'PROPN', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT']",2.782789779128507,"['Ο', 'τούρκος', 'Πρωθυπουργός', 'τόνισε', 'επίσης', 'ότι', 'η', 'χώρα', 'του', 'έχει', 'ανταποκριθεί', 'σε', 'περισσότερα', 'από', 'δέκα', 'αιτήματα', 'των', 'ΗΠΑ', 'για', 'εκδόσεις', 'πολιτών', 'από', 'την', 'Τουρκία', 'και', 'περιμένει', 'από', 'τις', 'ΗΠΑ', 'να', 'δράσουν', 'αναλόγως', 'σ', 'το', 'αίτημα', 'που', 'υποβάλλει', 'μια', '""', 'φίλη', 'χώρα', 'και', 'σύμμαχός', 'τους', 'σ', 'το', 'ΝΑΤΟ', '""', ',', 'όπως', 'επεσήμανε', 'ο', 'κ.', 'Ερντογάν', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'ADJ', 'ADP', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'VERB', 'PART', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']",1.4123037641402334,"['Τέλος', ',', 'όσον', 'αφορά', 'τον', 'ορισμό', 'της', 'τρομοκρατικής', 'πράξης', ',', 'το', 'κείμενο', 'της', 'κοινής', 'θέσης', '01/931', 'επαναλαμβάνει', 'το', 'περιεχόμενο', 'της', 'απόφασης-πλαίσιο', 'του', 'Συμβουλίου', ',', 'για', 'την', 'οποία', 'έχουν', 'γίνει', 'διαβουλεύσεις', 'με', 'το', 'Κοινοβούλιο', '.']","['ADV', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NUM', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'SCONJ', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'PART', 'ADJ', 'NOUN', 'X', 'PUNCT']",0.6351245809346437,"['Πιστεύω', 'ότι', 'η', 'Συμφωνία', 'του', 'Κοτονού', 'χαράσσει', 'το', 'σωστό', 'δρόμο', '.']","['VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'X', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'PRON', 'VERB', 'ADJ', 'SCONJ', 'ADJ', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'VERB', 'AUX', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'SCONJ', 'PRON', 'PART', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']",1.9388603249099106,"['Η', 'υποχρέωση', 'αυτή', 'καθιστά', 'διαφανή', 'και', 'εύληπτη', 'τη', 'νομισματική', 'πολιτική', 'και', 'συμβάλλει', 'σ', 'τη', 'διερεύνηση', 'αυτού', 'του', 'μυστηρίου', ',', 'δεδομένου', 'ότι', 'η', 'νομισματική', 'πολιτική', 'δεν', 'είναι', 'ουδέτερη', 'αλλά', 'επηρεάζει', 'και', 'την', 'πραγματική', 'οικονομία', ',', 'την', 'ανάπτυξη', 'και', 'την', 'απασχόληση', '.']","['DET', 'NOUN', 'DET', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'PRON', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'PUNCT']",0.6651771990582347,"['περιορίστε', 'τις', 'φιλοδοξίες', 'σας', 'σ', 'τα', 'θέματα', 'διεύρυνσης', 'και', 'εσωτερικής', 'μεταρρύθμισης', '.']","['VERB', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PRON', 'NOUN', 'VERB', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'VERB', 'ADV', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PART', 'ADP', 'PROPN', 'AUX', 'VERB', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'AUX', 'VERB', 'ADV', 'PART', 'PUNCT']",1.626107201911509,"['Οποιεσδήποτε', 'ρυθμίσεις', 'εγκρίνει', 'η', 'επιτροπή', 'θα', 'συνεχίσουν', 'να', 'ισχύουν', 'ακόμη', 'και', 'αν', 'οι', 'αρμοδιότητές', 'της', 'ανασταλούν', ',', 'αλλά', 'το', 'Κοινοβούλιο', 'μπορεί', 'να', 'χτυπήσει', 'το', 'χέρι', 'σ', 'το', 'τραπέζι', ',', 'αν', 'χρειαστεί', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'ADV', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['SCONJ', 'PUNCT', 'PRON', 'VERB', 'PART', 'ADV', 'AUX', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'X', 'NUM', 'NOUN', 'PUNCT']",0.8345289770513773,"['Ωστόσο', ',', 'η', 'Μεταλίστ', 'πίεσε', 'πολύ', 'και', 'κατάφερε', 'να', 'ισοφαρίσει', 'με', 'τον', 'Βιγιάγκρα', 'σ', 'το', '81ο', 'λεπτό', '.']","['CCONJ', 'PUNCT', 'DET', 'X', 'VERB', 'ADV', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'AUX', 'NUM', 'NOUN', 'PUNCT']",0.8031740179285407,"['Το', 'νησί', 'έχει', 'σχήμα', 'τριγώνου', 'και', 'η', 'απόστασή', 'του', 'από', 'τον', 'Πειραιά', 'είναι', '75', 'ναυτικά', 'μίλια', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'PROPN', 'AUX', 'NUM', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADP', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PROPN', 'PROPN']",0.43928991188295186,"['Σε', 'προσωρινό', 'μορατόριουμ', 'συμφώνησε', 'η', 'Βόρεια', 'Κορέα']","['ADP', 'ADJ', 'X', 'VERB', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'DET', 'NUM', 'ADJ', 'PART', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']",0.5855079898610711,"['Αφήστε', 'το', 'ένα', 'τρίτο', 'του', 'χρόνου', 'αγόρευσης', 'για', 'πραγματικές', 'συζητήσεις', '.']","['VERB', 'DET', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'ADV', 'PART', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",1.4035338070243597,"['Η', 'Μεταλίστ', 'χάρη', ""σ'"", 'αυτή', 'τη', 'νίκη', 'κατάφερε', 'να', 'πάρει', 'την', 'πρόκριση', 'για', 'την', 'επόμενη', 'φάση', 'της', 'διοργάνωσης', 'μαζί', 'με', 'τις', 'Αθλέτικο', 'Μπιλμπάο', ',', 'Σπόρτινγκ', 'Λισαβόνας', ',', 'Σάλκε', ',', 'Ανόβερο', ',', 'Βαλένθια', ',', 'Άλκμααρ', 'και', 'Ουντινέζε', '.']","['DET', 'X', 'ADV', 'ADP', 'DET', 'DET', 'NOUN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'X', 'X', 'PUNCT', 'X', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'CCONJ', 'X', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PRON', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'PROPN', 'PUNCT', 'SCONJ', 'NOUN', 'X', 'PUNCT', 'PROPN', 'PROPN', 'PART', 'PRON', 'AUX', 'ADV', 'ADP', 'DET', 'VERB', 'ADV', 'PUNCT']",1.187612779904157,"['Αυτός', 'ο', 'κατάλογος', 'αποτελούσε', 'μέρος', ',', 'μέχρι', 'την', '1η_Ιουνίου_2001', ',', 'του', 'εγγράφου', '""', 'Απειλή', '""', 'της', 'Προεδρίας', ',', 'εμπιστευτικού', 'χαρακτήρα', ',', 'το', 'οποίο', 'δεν', 'συζητήθηκε', 'ποτέ', 'με', 'το', 'Ευρωπαϊκό', 'Κοινοβούλιο', '.']","['DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'PART', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NUM', 'PART', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'AUX', 'NOUN', 'X', 'NOUN', 'PUNCT']",1.0972994619514793,"['Ο', 'ακτιβιστής', 'της', 'ρωσικής', 'αντιπολίτευσης', 'Σεργκέι', 'Ουνταλτσόφ', ',', 'που', 'ήταν', 'μεταξύ', 'των', 'συλληφθέντων', 'χαρακτήρισε', 'τους', 'δημοσιογράφους', 'που', 'γύρισαν', 'το', 'ντοκιμαντέρ', '«', 'προδότες', '»', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'X', 'PUNCT', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'X', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'VERB', 'VERB', 'ADV', 'PUNCT']",0.3424118058755994,"['Η', 'παγκοσμιοποίηση', 'αυξάνει', 'καθημερινά', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PART', 'X', 'NUM', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'ADP', 'NUM', 'ADJ', 'X']",1.0473717651329935,"['Ο', 'Ολυμπιακός', 'Πειραιώς', 'ηττήθηκε', 'από', 'την', 'Μεταλίστ', 'Χάρκιβ', 'με', 'σκορ', '1:2', ',', 'σ', 'τα', 'πλαίσια', 'των', 'επαναληπτικών', 'αγώνων', 'της', 'φάσης', 'των', '16', 'του', 'Γιουρόπα', 'Λιγκ', '2011-2012', '.']","['DET', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'X', 'X', 'ADP', 'X', 'NUM', 'PUNCT', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'DET', 'NUM', 'DET', 'X', 'X', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'X', 'DET', 'NUM', 'NOUN', 'PART', 'ADP', 'NUM', 'NOUN', 'ADV', 'PART']",1.0632973900064826,"['Χθες', 'τα', 'μεσάνυχτα', 'δύο', 'τρένα', 'συγκρούστηκαν', 'μετωπικά', 'σ', 'την', 'νότια', 'Πολωνία', ',', 'με', 'αποτέλεσμα', 'το', 'θάνατο', '15', 'ατόμων', 'και', 'τον', 'τραυματισμό', 'περίπου', '60', '.']","['ADV', 'DET', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'DET', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADV', 'NUM', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['X', 'DET', 'NUM', 'ADJ', 'PUNCT', 'PRON', 'PROPN', 'VERB', 'AUX', 'ADJ', 'ADV', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'X']",0.9791207320522517,"['Σ', 'το', 'πρώτο', 'ημίχρονο', ',', 'οι', 'Πειραιώτες', 'ήταν', 'καλύτεροι', 'και', 'κατάφεραν', 'να', 'σκοράρουν', 'με', 'κεφαλιά', 'του', 'Μαρκάνο', 'σ', 'το', '14ο', 'λεπτό', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'DET', 'X', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'PROPN', 'CCONJ', 'PRON', 'PROPN', 'VERB', 'SCONJ', 'DET', 'PROPN', 'AUX', 'X', 'NUM', 'X', 'PART', 'AUX', 'ADV', 'DET', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X']",1.6547636098694056,"['Οι', 'Ηνωμένες', 'Πολιτείες', ',', 'η', 'Νότιος', 'Κορέα', 'και', 'η', 'Ιαπωνία', 'υποψιάζονται', 'ότι', 'ο', 'δορυφόρος', '«', 'Kwangmyongsong', '2', '»', 'δεν', 'είναι', 'παρά', 'η', 'πρόφαση', 'για', 'δοκιμή', 'πυραύλου', 'σ', 'το', 'πλαίσιο', 'του', 'πυρηνικού', 'προγράμματος', 'της', 'Βορείου', 'Κορέας', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'DET', 'PROPN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'X', 'NUM', 'PUNCT', 'PART', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'SCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'NUM', 'NOUN', 'X', 'ADP', 'ADV', 'PART', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'X', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",1.5666641369462013,"['Στασιαστές', 'που', 'διαμαρτύρονταν', 'για', 'τον', 'τρόπο', 'που', 'χειρίζεται', 'η', 'κυβέρνηση', 'του', 'Μάλι', 'μια', 'εξέγερση', 'των', 'Τουαρέγκ', 'σ', 'το', 'βορρά', ',', 'επιτέθηκαν', 'σ', 'τη', 'διάρκεια', 'της', 'νύκτας', '20', 'προς', '21', 'Μαρτίου', 'εναντίον', 'του', 'προεδρικού', 'μεγάρου', 'και', 'του', 'κτιρίου', 'της', 'κρατικής', 'τηλεόρασης', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'X', 'DET', 'NOUN', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'NUM', 'ADP', 'NUM', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']",0.3936635199934244,"['Υπάρχει', 'όμως', 'ένα', 'βασικό', 'πρόβλημα', '.']","['VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'VERB', 'CCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'PART', 'ADJ', 'NOUN', 'SCONJ', 'PUNCT']",0.7022578550968319,"['Η', 'Σίφνος', 'φημίζεται', 'και', 'για', 'τα', 'καταγάλανα', 'νερά', 'των', 'πανέμορφων', 'ακτών', 'της', '.']","['DET', 'PROPN', 'VERB', 'CCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PRON', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'PROPN', 'NOUN', 'PUNCT']",0.6740290769375861,"['Όλα', 'αυτά', 'τα', 'στοιχεία', 'θα', 'πρέπει', 'να', 'ισχυροποιήσουν', 'την', 'εταιρική', 'σχέση', '.']","['ADJ', 'DET', 'DET', 'NOUN', 'AUX', 'VERB', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30731283593922853,"['Βόλος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'VERB', 'ADJ', 'ADV', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT']",0.551824051886797,"['Προσωπικά', ',', 'είμαι', 'πολύ', 'πιο', 'αισιόδοξος', 'από', 'τον', 'εισηγητή', '.']","['ADV', 'PUNCT', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']",0.6502302789594978,"['Σήμερα', ',', 'το', 'Πατητήρι', 'αποτελεί', 'το', 'εμπορικό', 'και', 'διοικητικό', 'κέντρο', 'της', 'Αλοννήσου', '.']","['ADV', 'PUNCT', 'DET', 'PROPN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
