task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.0304525301326066,"['Σε', 'νομικές', 'κινήσεις', 'κατά', 'διατάξεων', 'του', 'πρόσφατα', 'ψηφισθέντος', '«', 'Κλεισθένη', '»', 'αναμένεται', 'να', 'προβεί', 'η', 'Κεντρική', 'Ενωση', 'Δήμων', 'Ελλάδας', '(', 'ΚΕΔΕ', ')', ',', 'σύμφωνα', 'με', 'όσα', 'είπε', 'ο', 'πρόεδρός', 'της', ',', 'Γιώργος', 'Πατούλης', ',', 'στη', 'χθεσινή', 'συνεδρίαση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']",2.559541236143559,"['Η', 'Κροατία', 'είχε', 'μία', 'καλή', 'φάση', 'στο', 'φινάλε', 'του', 'πρώτου', 'μέρους', 'με', 'άστοχη', 'κεφαλιά', 'του', 'Βίντα', 'και', 'πήγε', 'στα', 'αποδυτήρια', 'με', 'μειονέκτημα', ',', 'μετά', 'από', 'ένα', '45λεπτο', 'όπου', 'είχε', '61%', 'κατοχή', 'και', 'επτά', 'τελικές', 'προσπάθειες', ',', 'έναντι', '...', 'μίας', 'των', 'Γάλλων', '(', 'το', 'πέναλτι', ')', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",1.3065161481499672,"['Στις', 'δηλώσεις', 'του', ',', 'ο', 'πρόεδρος', 'της', 'Ελληνικής', 'Ομοσπονδίας', ',', 'Γιώργος', 'Βασιλακόπουλος', 'υπογράμμισε', 'συγκινημένος', ':', '«', 'Νιώθω', 'συντετριμμένος', 'από', 'την', 'απώλεια', 'του', 'φίλου', 'Κώστα', 'Πολίτη', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']",0.9020711821503937,"['Αλλά', 'και', 'για', 'να', 'ζωντανέψει', 'ο', 'τόπος', ',', 'να', '«', 'κρατήσει', '»', 'τους', 'ανθρώπους', 'του', 'σε', 'ισορροπία', 'με', 'τη', 'φύση', ',', 'όπως', 'ήταν', 'πάντα', 'η', 'ζωή', 'στην', 'Πίνδο', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-ORG', 'I-PERSON', 'E-PERSON', 'O', 'B-LOC', 'E-LOC', 'O']",0.5312458688858896,"['Info', 'Μουσείο', 'Μπενάκη', ',', 'Πειραιώς', '138']","['O', 'B-ORG', 'E-ORG', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'S-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",1.2296918551437557,"['Στο', '94΄', ',', 'ο', 'έμπειρος', 'Χόντα', 'επιχείρησε', 'φάουλ-κομπίνα', 'από', 'τα', '35', 'μέτρα', ',', 'με', 'τον', 'Κουρτουά', 'να', 'καταφέρνει', 'να', 'διώξει', '.']","['O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'S-LOC', 'O']",0.9270609859377146,"['Αναμένουμε', 'ότι', 'η', 'ανάκαμψη', 'θα', 'είναι', 'πολύ', 'σταδιακή', ',', 'δεδομένου', 'του', 'πόσο', 'πολύ', 'επλήγη', 'ο', 'ιδιωτικός', 'τομέας', 'από', 'τη', 'μακρά', 'και', 'βαθιά', 'οικονομική', 'κρίση', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8145663209725171,"['""', 'Ο', 'Γιώργος', 'του', 'Κέδρου', '""', ':', 'ένα', 'ντοκιμαντέρ', 'που', 'εξερευνά', 'την', 'έννοια', 'της', 'μνήμης']","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O']",2.23471124493517,"['Αντιστοίχως', 'οι', 'δαπάνες', 'του', 'κρατικού', 'προϋπολογισμού', 'για', 'την', 'περίοδο', 'Ιανουαρίου', '-', 'Απριλίου', '2018', 'έφτασαν', 'στα', '15,32', 'δις', 'ευρώ', 'και', 'παρουσιάζονται', 'μειωμένες', 'κατά', '751', 'εκατ.', 'ευρώ', 'έναντι', 'του', 'στόχου', '(', '16,07', 'δισ', 'ευρώ', ')', 'από', 'τις', 'οποίες', 'οι', '504', 'αφορούν', 'τις', 'δαπάνες', 'του', 'πεογράμματος', 'δημοσίων', 'επενδύσεων', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-PERSON', 'I-PERSON', 'O', 'B-PERSON', 'I-PERSON', 'O']",0.5203322239685804,"['Μετά', 'τον', 'Ραμπιό', ',', 'ο', 'Μπενζεμά', '...']","['O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'B-ORG', 'I-ORG']",3.017701599979773,"['Ένα', 'από', 'τα', 'άρθρα', 'που', 'δημοσιεύτηκαν', 'στην', 'ιστοσελίδα', 'της', 'ομοσπονδιακής', 'υπηρεσίας', 'του', 'Υπουργείου', 'Υγείας', 'και', 'Ανθρωπίνων', 'Υπηρεσιών', 'των', 'Ηνωμένων', 'Πολιτειών', ',', 'FDA', '*', 'ή', 'USFDA', '(', 'Υπηρεσία', 'Τροφίμων', 'και', 'Φαρμάκων', ')', 'την', '1η', 'Απριλίου', '2016', ',', 'φέρει', 'τον', 'τίτλο', ':', '«', 'Προς', 'τους', 'καταναλωτές', ':', 'Επτά', 'πράγματα', 'που', 'πρέπει', 'να', 'γνωρίζουν', 'οι', 'γυναίκες', 'που', 'κυοφορούν', 'και', 'οι', 'γονείς', 'για', 'το', 'αρσενικό', 'σε', 'δημητριακά', 'ρυζιού', 'και', 'στο', 'ρύζι', '(', 'For', 'Consumers', ':', 'Seven', 'Things', 'Pregnant', 'Women', 'and', 'Parents', 'Need', 'to', 'Know', 'About', 'Arsenic', 'in', 'Rice', 'and', 'Rice', 'Cereal', ')', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'O', 'O', 'S-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.6613103679846972,"['Οι', 'καθημερινές', 'εκπλήξεις', 'που', 'ανάφερα', 'πριν', 'είναι', 'η', 'παρουσία', 'ειδικών', 'επιστημόνων', 'όπως', 'ο', 'Stephen', 'Hawking', ',', 'αστροναυτών', ',', 'καθώς', 'και', 'ηθοποιών', '/', 'σκηνοθετών', '(', 'όπως', 'π.χ.', 'ο', 'Morgan', 'Freeman', 'και', 'ο', 'σκηνοθέτης', 'της', 'ταινίας', 'Frozen', 'της', 'Disney', ')', ',', 'οι', 'οποίοι', 'επισκέπτονται', 'το', 'JPL', 'και', 'παραθέτουν', 'ομιλίες', 'με', 'στόχο', 'την', 'ανάπτυξη', 'και', 'εξέλιξη', 'του', 'επιστημονικού', 'προσωπικού', 'του', 'εργαστηρίου', 'σε', 'όλα', 'τα', 'επίπεδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG']",0.8011909569613636,"['Εδινε', 'κι', 'ένα', '1,4%', 'σε', 'ένα', 'κόμμα', 'που', 'το', 'λένε', '«', 'Εθνική', 'Ενότητα', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1284726671874523,"['όταν', ',', 'το', '1958', ',', 'ο', 'Σαρλ', 'ντε', 'Γκολ', 'έθεσε', 'το', 'ίδιο', 'ερώτημα', 'στις', 'αφρικανικές', 'χώρες', 'που', 'είχαν', 'γαλλική', 'επιρροή', ',', 'αποτέλεσμα', 'αποικιοκρατίας', '…']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-LOC', 'I-LOC', 'I-LOC']",1.5176689210347831,"['Κι', 'αν', 'υπολογίσει', 'κανείς', 'ότι', 'στα', 'υπόλοιπα', 'παραφαρμακευτικά-καλλυντικά', 'η', 'μείωση', 'είναι', 'πάνω', 'από', '50%', ',', 'βγαίνει', 'ένας', 'μεσοσταθμικός', 'μέσος', 'όρος', 'πτώσης', 'του', 'τζίρου', '60%-65%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['S-LOC', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'S-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'S-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']",2.683781581930816,"['ΕΛΒΕΤΙΑ', ':', 'Ζόμερ', ',', 'Λανγκ', ',', 'Τζουρού', ',', 'Ακαντζί', ',', 'Ροντρίγκες', ',', 'Μπεχράμι', ',', 'Τσάκα', ',', 'Σακιρί', ',', 'Τζεμαϊλί', '(', '73’', 'Σεφέροβιτς', ')', ',', 'Τσούμπερ', '(', '73’', 'Εμπολό', ')', ',', 'Ντρμιτς', '.']","['S-ORG', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O', 'O', 'S-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7623619511723518,"['Αν', 'όμως', 'εντοπιστεί', 'και', 'καταγραφεί', 'η', 'τροχιά', 'του', 'μετεωρίτη', '7-10', 'χρόνια', 'πριν', 'από', 'τη', 'στιγμή', 'της', 'σύγκρουσης', ',', 'τότε', 'με', 'την', 'παρούσα', 'τεχνολογία', 'μπορούμε', 'να', 'επέμβουμε', 'και', 'να', 'προκαλέσουμε', 'μια', 'απειροελάχιστη', 'απόκλιση', 'της', 'τροχιάς', 'του', ',', 'που', 'μπορεί', 'να', 'αποδειχτεί', 'σωτήρια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']",1.0308632960077375,"['Τίποτα', 'δεν', 'είναι', 'τυχαίο', ':', 'ορισμένοι', 'εξακολουθούν', 'να', 'πιστεύουν', ',', 'ότι', 'ο', 'Γιούνκερ', 'είναι', 'ο', 'μάγος', 'της', 'ευρωζώνης', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.7233290579169989,"['Η', 'γυναίκα', 'μεταφέρθηκε', 'άμεσα', 'στο', 'Βενιζέλειο', 'νοσοκομείο', 'και', 'νοσηλεύεται', 'εκτός', 'κινδύνου', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",0.6318412821274251,"['Ειμαι', 'πολύ', 'συνεδεμένη', 'με', 'την', 'ΚΣΟΤ', ',', 'νιώθω', 'ότι', 'επιστρέφω', 'σπίτι', 'μου', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.3996321291197091,"['«', 'Από', 'τη', 'μία', 'πλευρά', 'ναι', ',', 'το', 'πρόγραμμα', 'τελείωσε', ',', 'αλλά', 'με', 'αυτό', 'η', 'Ελλάδα', 'δεν', 'είναι', 'ακόμη', ',', 'ας', 'πούμε', ',', 'πάλι', 'στην', 'κατάσταση', 'του', 'ότι', 'δεν', 'υπήρξε', 'ποτέ', 'ένα', 'πρόγραμμα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9480500521603972,"['2.', 'Αναλύθηκαν', 'τα', 'αρχικά', 'συμπεράσματα', 'της', 'έκθεσης', 'του', 'ΔΝΤ', 'και', 'εκφράστηκαν', 'επιφυλάξεις', 'για', 'το', 'χρέος', ',', 'τα', 'δημοσιονομικά', 'και', 'τις', 'μεταρρυθμίσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'S-PERSON', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",1.991745522012934,"['Στην', 'επόμενη', 'ημέρα', 'μετά', 'από', 'την', 'εποχή', 'των', 'μνημονίων', 'αναφέρθηκε', 'στην', 'ομιλία', 'του', 'ο', 'πρόεδρος', 'του', 'ΣΕΒ', 'για', 'τρίτη', 'θητεία', '-', 'σ.σ.', 'μετά', 'από', 'την', 'εκλογή', 'του', 'το', 'πρωί', 'της', 'Τρίτης', '-', 'Θεόδωρος', 'Φέσσας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'O', 'O', 'B-PERSON', 'O', 'I-PERSON', 'E-PERSON', 'O', 'S-LOC']",0.6109156480524689,"['10.', 'Ιλιάδα', ',', '(', 'Όμηρος', ',', '8ο', 'αιώνα', 'π.Χ.', ')']","['O', 'S-MISC', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.9243167790118605,"['Η', 'φωνή', 'της', 'έμεινε', 'γνωστή', 'ως', 'η', '""', 'βελούδινη', 'φωνή', '""', 'για', 'περισσότερα', 'από', 'τριάντα', 'χρόνια', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",1.5499491770751774,"['Ο', '46χρονος', 'επιχειρηματίας', 'Παναγιώτης', 'Γυφτέας', ',', 'στις', '28', 'Φεβρουαρίου', 'του', '2011', ',', 'βρέθηκε', 'άγρια', 'δολοφονημένος', 'στο', 'πορτμπαγκάζ', 'του', 'αυτοκινήτου', 'του', ',', 'ακινητοποιημένος', 'με', 'χειροπέδες', 'και', 'κολλητική', 'ταινία', ',', 'με', 'πολλαπλά', 'χτυπήματα', ',', 'κυρίως', 'στο', 'κεφάλι', ',', 'στην', 'αγροτική', 'περιοχή', 'Αγριώματα', 'στα', 'Γιαννιτσάνικα', 'Καλαμάτας', '.']","['O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O']",0.7175668249838054,"['Αυτή', 'ήταν', 'η', 'έβδομη', 'φορά', 'στην', 'ιστορία', 'τους', ',', 'σε', 'ισάριθμες', 'απόπειρες', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
