task,model,prediction,latency_seconds,text,ne_tags,label,label_space
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.2032828559167683,μπορω να εχω τα στοιχεια επικοινωνιας του διδασκοντα στυλιαρης,O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.2022107921075076,θα μπορουσα να εχω τα στοιχεια επικοινωνιας του καθηγητη σφηκα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,None,0.15182552579790354,υπαρχει διαθεσιμο το email η το τηλεφωνο του κυριου λαχανα,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20860201702453196,μπορειτε να μου δωσετε τα στοιχεια επικοινωνιας του κυριου χρυσανθοπουλου,O O O O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.2092063829768449,θα ηθελα να μαθω τον ονομα του διδακτορα των αστρικων συστηματων γαλαξιες,O O O O O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.20665311603806913,θα ηθελα να μαθω ποια μαθηματα μπορω να δηλωσω στην εξεταστικη του ιανουαριου,O O O O O O O O O O O O exam_period_b,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherNameByCourseName,0.20301547995768487,ποιος ειναι ο διδασκων στο μαθημα παρατηρησιακη αστροφυσικη,O O O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1864595280494541,ποιος ειναι ο συντελεστης βαρυτητας,O O O O O,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.2260371819138527,ονομαζομαι λεωνιδας καρκοτης και θα ηθελα να σας ρωτησω αν μπορειτε να μ πειτε ποια μαθηματα εχω περασει στην εξεταστικη του ιανουαριου 2018,O O O O O O O O O O O O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.19787540705874562,εξεταστικη ιανουαριου 2016 μαθηματα,O exam_period_b exam_period_i O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.19454165897332132,μαθηματα δηλωση 2018,O O exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1941371508873999,βαθμος ιστοριας φιλοσοφιας φυσικων επιστημων,O course_name_b course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20175146497786045,αποτελεσματα χειμερινης εξεταστικης 2018,O exam_period_b O exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20083708292804658,ποιος διδασκει το μαθημα δυναμικη ατμοσφαιρας,O O O O course_name_b course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.20980404200963676,ποια μαθηματα μπορω να επιλεξω στη δηλωση των μαθηματων του ιανουαριου 2016,O O O O O O O O O O exam_period_b exam_period_i,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.20948303490877151,θα μπορουσα να μαθω ποια μαθηματα περασα συνολικα στην εξεταστικη ιανουαριου 2018,O O O O O O O O O O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.1922250920906663,θα μπορουσα να μαθω τη βαθμολογια μου στο μαθημα της φυσικης ιι παρακαλω,O O O O O O O O O O course_name_b course_name_i O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.1978412310127169,συντελεστης βαρυτητας εργαστηριο κατευθυνσης φυσικης περιβαλλοντος,O O course_name_b course_name_i course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.20342977112159133,μπορειτε να με ενημερωσετε σχετικα με τον συντελεστη βαρυτητας του μαθηματος ατομικη μοριακη φυσικη,O O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18890246306546032,βαθμος στο μαθημα συνοπτικη μετεωρολογια,O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.1965861041098833,ποιο ειναι το email του κυριου γεωργαλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19268804392777383,θα μπορουσα μηπως να μαθω την βαθμολογια μου στην ηλιακη φυσικη,O O O O O O O O O course_name_b course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getCoeffByCourseName,0.19719484797678888,θα ηθελα να μαθω ποιος ειναι ο συντελεστης βαρυτητας στη στατιστικη φυσικη ιι,O O O O O O O O O O course_name_b course_name_i course_name_i,getCoeffByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getAvailableCoursesByExamPeriod,0.195775484200567,μαθηματα ιανουαριου 2018,O exam_period_b exam_period_i,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.1978762848302722,θα ηθελα το τηλεφωνο της καθηγητριας τζελλα,O O O O O O teacher_name_b,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getPassedCoursesByExamPeriod,0.19650426506996155,αποτελεσματα εξαμηνου,O O,getPassedCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getTeacherInfoByTeacherName,0.20379060693085194,ποια ειναι τα στοιχεια επικοινωνιας του διδασκοντα,O O O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.19237482105381787,βαθμος εργαστηριου κατευθυνσης ηλεκτρονικης λιανου αγγελικη,O course_name_b course_name_i course_name_i O O,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,qwen2.5:7b-instruct,getGradeByCourseName,0.18539869296364486,βαθμολογια κβαντικη οπτικη   lasers,O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,2.951971583068371,μηπως μπορειτε να μου πειτε ποιος ειναι ο καθηγητης της εισαγωγης φυσικης στερεας καταστασης,O O O O O O O O O O course_name_b course_name_i course_name_i course_name_i,getTeacherNameByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.21121477102860808,θα μπορουσατε να με ενημερωσετε για το βαθμο μου στο μαθημα των μαθηματικων μεθοδων φυσικης ι,O O O O O O O O O O O O O course_name_b course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.21657117502763867,στοιχεια επικοινωνιας,O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getGradeByCourseName,0.2134458019863814,θα μπορουσα να μαθω τον βαθμο μου στις πιθανοτητες στατιστικη στοιχεια αριθμητικης αναλυσης,O O O O O O O O course_name_b course_name_i course_name_i course_name_i course_name_i,getGradeByCourseName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getAvailableCoursesByExamPeriod,0.21754066017456353,μαθηματα επιτρεπομενα,O O,getAvailableCoursesByExamPeriod,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
intent_classification,llama3.1:8b-instruct,getTeacherInfoByTeacherName,0.23121300316415727,καλησπερα σας θα ηθελα να μαθω τα στοιχεια επικοινωνιας του κυριου διακονου ευχαριστω για τον χρονο σας,O O O O O O O O O O O teacher_name_b O O O O O,getTeacherInfoByTeacherName,"getAvailableCoursesByExamPeriod, getCoeffByCourseName, getGradeByCourseName, getPassedCoursesByExamPeriod, getTeacherInfoByTeacherName, getTeacherNameByCourseName"
