task,model,prediction,latency_seconds,tokens,labels,label_space
pos,qwen2.5:7b-instruct,"['DET', 'NUM', 'VERB', 'ADP', 'PRON', 'PROPN', 'CCONJ', 'PUNCT', 'DET', 'SCONJ', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'X']",0.844431484118104,"['Το', '1944', 'καταστράφηκε', 'από', 'τους', 'Γερμανούς', 'και', 'σ', 'τη', 'συνέχεια', 'ανοικοδομήθηκε', 'σε', 'νέο', 'σχέδιο', 'με', 'προδιαγραφές', 'σύγχρονης', 'πόλης', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'VERB', 'ADV', 'AUX', 'VERB', 'PRON', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'NUM', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'VERB', 'X', 'DET', 'NOUN', 'PUNCT']",1.4985629809089005,"['Σήμερα', 'αξίζει', 'να', 'επισκεφτεί', 'κάποιος', 'το', 'δασύλλιο', 'όπου', 'βρίσκονται', 'τα', 'ερείπια', 'του', 'τουρκικού', 'κάστρου', ',', 'που', 'κατέστρεψε', 'το', '1685', 'ο', 'Ενετός', 'Μοροζίνι', 'για', 'να', 'μεταφέρει', 'εξοπλισμό', 'σ', 'το', 'φρούριο', 'της', 'Κέρκυρας', '.']","['ADV', 'VERB', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'PROPN', 'PROPN', 'ADP', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']",0.8557888460345566,"['Οι', 'παραλίες', 'του', 'Ιονίου', 'Πελάγους', 'Δρέπανος', ',', 'Μακρύγιαλος', 'και', 'Πλαταριά', 'είναι', 'ιδανικές', 'για', 'κολύμπι', '.']","['DET', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADP', 'NOUN', 'DET', 'PROPN', 'AUX', 'DET', 'PROPN', 'PART', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']",1.0913760550320148,"['Έχοντας', 'ως', 'ορμητήριο', 'την', 'Ηγουμενίτσα', 'μπορεί', 'ο', 'επισκέπτης', 'να', 'πραγματοποιήσει', 'εκδρομές', 'προς', 'τα', 'κοντινά', 'παραλιακά', 'χωριά', 'Πλαταριά', ',', 'Σύβοτα', ',', 'Πέρδικα', '.']","['VERB', 'ADV', 'NOUN', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'ADJ', 'ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.3078113179653883,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3050893531180918,"['Αθήνα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20634066383354366,"['480', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PART']",0.2969884490594268,"['Θεσσαλονίκη', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PART']",0.19528001197613776,"['470', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.304234127048403,"['Ιωάννινα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20328858797438443,"['93', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30303124291822314,"['Βόλος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20574050513096154,"['363', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'NOUN', 'PUNCT']",0.30657626409083605,"['Κόρινθος', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20333747914992273,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NOUN', 'PUNCT', 'PROPN', 'PUNCT']",0.3064527870155871,"['Πάργα', '-', 'Ηγουμενίτσα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['X', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",0.38143054116517305,"['Σ', 'την', 'πόλη', 'της', 'Καβάλας', '.']","['ADP', 'DET', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'VERB', 'PART', 'ADP', 'PRON', 'ADP', 'PROPN', 'X', 'PUNCT']",0.9302549820858985,"['Η', 'Καβάλα', ',', 'πρωτεύουσα', 'του', 'ομώνυμου', 'νομού', ',', 'είναι', 'χτισμένη', 'αμφιθεατρικά', 'σ', 'τους', 'πρόποδες', 'του', 'όρους', 'Σύμβολο', '.']","['DET', 'PROPN', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PART', 'PART', 'PROPN', 'PROPN', 'PUNCT']",0.7057191531639546,"['Κατοικήθηκε', 'από', 'τα', 'προϊστορικά', 'χρόνια', ',', 'οπότε', 'και', 'πήρε', 'το', 'όνομα', 'Νεάπολη', '.']","['VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NUM', 'PUNCT', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'ADP', 'ADJ', 'NUM', 'NOUN', 'PART', 'PROPN', 'X', 'SCONJ', 'PRON', 'ADV', 'PUNCT', 'NUM', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",1.125001227017492,"['Το', '49', 'μ.Χ.', 'ο', 'Απόστολος', 'Παύλος', 'ίδρυσε', 'εδώ', 'την', 'πρώτη', 'εκκλησία', 'του', 'Χριστού', 'σ', 'την', 'Ευρώπη', ""γι'"", 'αυτό', 'και', 'αργότερα', ',', 'τον', '5ο', 'αιώνα', ',', 'η', 'πόλη', 'ονομάστηκε', 'Χριστούπολη', '.']","['DET', 'NOUN', 'NOUN', 'DET', 'PROPN', 'PROPN', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'PRON', 'CCONJ', 'ADV', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NUM', 'PRON', 'NOUN', 'VERB', 'ADP', 'PART', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'X']",0.638208637945354,"['Το', '1380', 'η', 'πόλη', 'κατελήφθη', 'από', 'τους', 'Τούρκους', 'και', 'μετονομάστηκε', 'σε', 'Καβάλα', '.']","['DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'DET', 'NUM', 'NOUN', 'VERB', 'PART', 'NOUN', 'DET', 'PUNCT', 'PRON', 'SCONJ', 'AUX', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'PROPN', 'PUNCT', 'NUM', 'PUNCT']",1.0211058238055557,"['Παράλληλα', 'τον', '16ο', 'αιώνα', 'ξεκινά', 'η', 'ανάπτυξή', 'της', ',', 'η', 'οποία', 'και', 'συνεχίστηκε', 'σε', 'γρηγορότερους', 'ρυθμούς', 'μετά', 'την', 'απελευθέρωσή', 'της', ',', 'το', '1913', '.']","['ADV', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'PRON', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'AUX', 'DET', 'ADJ', 'NOUN', 'PART', 'ADP', 'PROPN', 'PUNCT']",0.7499041829723865,"['Ο', 'αρμονικός', 'συνδυασμός', 'παρελθόντος', 'και', 'παρόντος', 'είναι', 'το', 'κύριο', 'χαρακτηριστικό', 'της', 'Καβάλας', '.']","['DET', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'PART', 'PRON', 'AUX', 'ADV', 'VERB', 'NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",1.303651693975553,"['Ένας', 'περίπατος', 'σ', 'τους', 'δρόμους', 'και', 'τα', 'σοκάκια', 'της', 'Παλιάς', 'και', 'Νέας', 'Πόλης', 'δίνει', 'την', 'ευκαιρία', 'σ', 'τον', 'επισκέπτη', 'να', 'θαυμάσει', 'μερικές', 'εικόνες', 'από', 'το', 'παρελθόν', 'της', 'πόλης', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['DET', 'PROPN', 'ADP', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'VERB', 'PART', 'PUNCT', 'DET', 'PROPN', 'NUM', 'AUX', 'PRON', 'ADP', 'NOUN', 'ADP', 'NUM', 'AUX', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'DET', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADV', 'ADP', 'NOUN', 'NUM', 'AUX', 'VERB', 'PRON', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PRON', 'PROPN', 'NUM']",3.1460523158311844,"['Το', 'Φρούριο', 'με', 'τις', 'παλιές', 'φυλακές', 'και', 'πολεμίστρες', 'και', 'τη', 'μαγευτική', 'θέα', ',', 'το', 'Ιμαρέτ', ',', 'ένα', 'ισλαμικό', 'κτίριο', 'κτισμένο', 'το', '1817', 'που', 'λειτουργεί', 'πλέον', 'ως', 'καφενείο', ',', 'το', 'σπίτι', 'του', 'Μεχμέτ', 'Αλή', ',', 'ιδρυτή', 'της', 'τελευταίας', 'αιγυπτιακής', 'δυναστείας', ',', 'ο', 'Φάρος', ',', 'οι', 'Καμάρες', ',', 'χτισμένες', 'πάνω', 'σ', 'τα', 'ερείπια', 'του', '""', 'μακρού', 'τείχους', '""', 'που', 'είχε', 'χτίσει', 'ο', 'αυτοκράτορας', 'Ανδρόνικος', ""Β'"", 'Παλαιολόγος', ',', 'το', 'Δημαρχείο', 'κτίριο', 'του', '1900', ',', 'η', 'Μονή', 'Λαζαριστών', 'και', 'η', 'Καπναποθήκη', 'είναι', 'μερικά', 'μόνο', 'από', 'τα', 'σημαντικά', 'μνημεία', 'της', 'Καβάλας', '.']","['DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'X', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'X', 'X', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'ADV', 'VERB', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PART']",1.4666186289396137,"['Επιπλέον', 'εδώ', 'λειτουργούν', 'αρχαιολογικό', 'μουσείο', ',', 'το', 'οποίο', 'μεταξύ', 'άλλων', 'φιλοξενεί', 'ευρήματα', 'από', 'τα', 'προϊστορικά', 'χρόνια', 'και', 'λαογραφικό', 'μουσείο', 'με', 'όμορφες', 'φορεσιές', ',', 'κοσμήματα', 'και', 'εργόχειρα', '.']","['ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'PRON', 'ADP', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']",0.31410014792345464,"['Ενδεικτικές', 'χιλιομετρικές', 'αποστάσεις', ':']","['ADJ', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.3046899610199034,"['Αθήνα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20467183203436434,"['694', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30406421096995473,"['Θεσσαλονίκη', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PART']",0.1933781378902495,"['188', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30244210409000516,"['Πάτρα', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.20348613406531513,"['684', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PROPN', 'PUNCT', 'PROPN', 'PUNCT']",0.30271888920105994,"['Βόλος', '-', 'Καβάλα', ':']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['NUM', 'PUNCT']",0.2028122921474278,"['405', 'χλμ.']","['NUM', 'NOUN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN']",0.6044303409289569,"['«', 'Παγκόσμια', 'απειλή', '»', 'η', 'εκτόξευση', 'πυραύλου', 'από', 'τη', 'Βόρεια', 'Κορέα']","['PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['CCONJ', 'ADV', 'DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'SCONJ', 'AUX', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'VERB', 'NUM', 'ADJ', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'VERB', 'ADV', 'AUX', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'VERB', 'ADV', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']",2.669987824978307,"['Κι', 'ενώ', 'τα', 'μάτια', 'του', 'κόσμου', 'ήταν', 'στραμμένα', 'σ', 'τον', 'Αμερικανό', 'πρόεδρο', 'Μπαράκ', 'Ομπάμα', ',', 'ο', 'οποίος', 'από', 'τη', 'Σύνοδο', 'Ε.Ε.', '-', 'ΗΠΑ', 'σ', 'την', 'Πράγα', 'μίλησε', 'για', 'έναν', 'κόσμο', 'χωρίς', 'πυρηνικά', ',', 'η', 'Βόρειος', 'Κορέα', 'κατάφερε', 'να', 'αποσπάσει', 'την', 'προσοχή', 'και', 'αψηφώντας', 'τις', 'διεθνείς', 'αντιδράσεις', 'προχώρησε', 'χθες', 'σ', 'την', 'εκτόξευση', 'πυραύλου', 'πάνω', 'από', 'την', 'Ιαπωνία', ',', 'προκειμένου', 'να', 'θέσει', 'σε', 'τροχιά', 'δορυφόρο', '.']","['CCONJ', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'PRON', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'DET', 'ADJ', 'PROPN', 'VERB', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADV', 'ADP', 'DET', 'PROPN', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
pos,qwen2.5:7b-instruct,"['CCONJ', 'ADV', 'DET', 'PROPN', 'PROPN', 'ADP', 'DET', 'PART', 'NOUN', 'VERB', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'X', 'CCONJ', 'VERB', 'ADP', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ']",1.8342601640615612,"['Αν', 'και', 'η', 'Νότιος', 'Κορέα', 'και', 'ο', 'αμερικανικός', 'στρατός', 'δήλωσαν', 'ότι', 'η', 'εκτόξευση', 'του', 'πυραύλου', 'ήταν', 'ανεπιτυχής', ',', 'η', 'ενέργεια', 'του', 'καθεστώτος', 'του', 'Κιμ', 'Γιονγκ', 'ιλ', 'χαρακτηρίστηκε', 'από', 'τις', 'Ηνωμένες', 'Πολιτείες', '«', 'παγκόσμια', 'απειλή', '»', ',', 'βλέποντας', 'πίσω', 'της', 'μία', 'συγκαλυμμένη', 'δοκιμή', 'πυραύλου', 'μεγάλου', 'βεληνεκούς', '.']","['SCONJ', 'CCONJ', 'DET', 'ADJ', 'PROPN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'DET', 'NOUN', 'DET', 'X', 'X', 'X', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'ADV', 'PRON', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","ADJ, ADP, ADV, AUX, CCONJ, DET, NOUN, NUM, PART, PRON, PROPN, PUNCT, SCONJ, VERB, X"
