task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2.626558074960485,"['Έτσι', ',', 'το', 'νομοθέτημα', 'του', 'υπουργείου', 'Πολιτισμού', 'έρχεται', 'σε', 'ευθεία', 'αντίθεση', 'με', 'την', 'τοποθέτηση', 'και', 'τις', 'διακηρύξεις', 'του', 'πρωθυπουργού', 'σχετικά', 'με', 'τον', 'κεντρικό', 'στρατηγικό', 'ρόλο', 'της', 'ψηφιακής', 'τεχνολογίας', 'στο', 'νέο', 'αναπτυξιακό', 'μοντέλο', 'της', 'χώρας', ',', 'που', 'αποτελεί', 'και', 'κομβικό', 'σημείο', 'για', 'την', 'έξοδο', 'από', 'την', 'κρίση', '»', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'S-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.7012494599912316,"['Με', 'άρθρο', 'της', 'στη', 'βρετανική', 'εφημερίδα', '«', 'The', 'Guardian', '»', 'η', 'επικεφαλής', 'της', '«', 'Πλεύσης', 'Ελευθερίας', '»', 'Ζωή', 'Κωνσταντοπούλου', 'αναφέρεται', ',', 'όπως', 'σημειώνει', ',', 'στα', '«', 'ψέματα', 'Τσίπρα-ΣΥΡΙΖΑ', '»', 'και', 'εξηγεί', '«', 'γιατί', 'πρέπει', 'να', 'φύγουν', '»', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']",1.3547067679464817,"['Ο', 'Χουσεΐν', 'περιγράφει', 'το', 'εύρημα', 'της', 'μάσκας', 'ως', 'πολύ', 'σημαντικό', ':', '«', 'Από', 'το', '1939', ',', 'δεν', 'έχει', 'ανακαλυφθεί', 'παρόμοια', 'μάσκα', '»', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']",2.206777293002233,"['Επαιξε', 'σε', '55', 'αγώνες', 'για', 'την', 'Μπαρτσελόνα', '(', '35', 'στο', 'πρωτάθλημα', ',', '10', 'στο', 'Τσάμπιονς', 'Λιγκ', ',', '8', 'στο', 'Κύπελλο', 'και', '2', 'στο', 'Σούπερ', 'Καπ', 'Ισπανίας', ')', ',', 'ενώ', 'από', 'τις', '2', 'Σεπτεμβρίου', '2017', 'έχει', '15', 'ματς', 'με', 'την', 'Κροατία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']",0.4505753219127655,"['Συνδικαλιστής-σταρ', 'με', '""', 'υπερτροφικό', 'εγώ', '""', 'στο', 'ΕΣΥ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.503083439078182,"['Η', 'Αγγλία', 'κατάφερε', 'να', 'σκοράρει', 'με', 'δυο', 'κεφαλιές', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2668589130043983,"['Στη', 'διασταύρωση', 'της', 'Εκτενεπόλ', 'στο', 'εμπορικό', 'κέντρο', 'Cosmopolis', ',', 'δύο', 'σκυλιά', 'που', 'βρισκόταν', 'στην', 'περιοχή', 'εντοπίστηκαν', 'νεκρά', '.']","['O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5960041519720107,"['Οι', 'φρυκτωρίες', 'εκμεταλλευόμενες', 'τα', 'νησιά', 'του', 'Αιγαίου', 'και', 'την', 'ορεινή', 'μορφολογία', 'του', 'Ελλαδικού', 'χώρου', ',', 'χρησιμοποιούσαν', 'την', 'φωτιά', 'και', 'έναν', 'κώδικα', 'αναπαράστασης', 'γραμμάτων', '(', 'παρόμοιο', 'του', 'κώδικα', 'Μορς', ')', 'για', 'την', 'μετάδοση', 'μηνυμάτων', 'σε', 'πολλά', 'χιλιόμετρα', '(', 'έως', 'και', '130', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O']",1.8393280289601535,"['Παρ’', 'όλο', 'που', 'το', 'αντικείμενο', ',', 'δηλαδή', 'η', 'επικαιροποίηση', 'της', 'μελέτης', ',', 'έχει', 'ήδη', 'απορριφθεί', 'από', 'το', 'ίδιο', 'το', 'υπουργείο', 'Ναυτιλίας', ',', 'ο', 'διαγωνισμός', 'θα', 'διεξαχθεί', 'αύριο', ',', 'μόλις', '14', 'ημέρες', 'από', 'τη', 'διακήρυξή', 'του', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'E-MISC']",0.9746647567953914,"['Hellas-Sat', '4', ':', 'Το', 'καλοκαίρι', 'του', '2018', 'η', 'εκτόξευση', 'του', 'δορυφόρου', '-', 'Τεχνολογία']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'I-LOC', 'O']",0.9617518510203809,"['◼', 'Θαλάσσια', 'ρύπανση', 'από', 'πετρελαιοειδή', 'εντόπισαν', 'στελέχη', 'της', 'Λιμενικής', 'Αρχής', 'Ελευσίνας', 'μέσα', 'στο', 'λιμάνι', 'της', 'Ελευσίνας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'S-ORG', 'B-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.685442095156759,"['Στη', 'συνέχεια', ',', 'οι', 'δικαστές', 'σημειώνουν', 'ότι', 'το', 'σχέδιο', 'Π.Δ.', 'θεσπίζει', 'περιφερειακή', 'ζώνη', 'προστασίας', 'με', 'την', 'ονομασία', '«', 'Ζώνη', 'Αγροτικού', 'Τοπίου', '-', 'ΖΑΤ', '»', 'στην', 'οποία', 'καθορίζονται', 'διάφορες', 'χρήσεις', '(', 'καταστήματα', 'εστίασης', ',', 'χώροι', 'υποδοχής', 'επισκεπτών', ',', 'κ.ά.', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-LOC', 'E-LOC', 'O', 'S-ORG', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",0.9340147979091853,"['Στον', 'αντίποδα', ',', 'το', 'Νοσοκομείο', '«', 'Αλεξάνδρα', '»', 'με', 'μέση', 'δαπάνη', 'νοσηλείας', 'στα', '394,2', 'ευρώ', '.']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",2.9059090591035783,"['Τελικά', 'όχι', 'μόνο', 'δεν', 'θα', 'σταματήσουμε', 'να', 'ακούμε', 'ζωντανά', 'επιτυχίες', 'των', 'Scorpions', 'σαν', 'τα', '«', 'Rock', 'You', 'Like', 'a', 'Hurricane', '»', ',', '«', 'Νo', 'Οne', 'Like', 'You', '»', ',', '«', 'Send', 'me', 'an', 'Angel', '»', ',', '«', 'Still', 'Loving', 'You', '»', 'και', '«', 'Wind', 'of', 'Change', '»', ',', 'αλλά', 'θα', 'έχουμε', 'την', 'ευκαιρία', 'να', 'τα', 'απολαύσουμε', 'ντάλα', 'καλοκαίρι', ',', 'στο', 'Καλλιμάρμαρο', 'με', 'την', 'πιο', '...', 'ασυνήθιστη', 'μουσική', 'παρέα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']",1.0503202360123396,"['Ο', 'Πικέ', 'θα', 'υποβληθεί', 'σε', 'εξετάσεις', 'και', 'το', 'αποτέλεσμα', 'αυτών', 'θα', 'καθορίσει', 'το', 'χρόνο', 'αποθεραπείας', 'και', 'τη', 'σπουδαιότητα', 'του', 'τραυματισμού', 'του', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'B-MISC', 'I-MISC', 'E-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-MISC', 'O', 'O', 'O']",1.8572313790209591,"['Οι', '«', 'πράσινοι', '»', 'άφησαν', 'να', 'καταστούν', 'ληξιπρόθεσμες', 'οι', 'δόσεις', 'του', 'Μάρτη', 'και', 'του', 'Οκτώβρη', 'και', 'πλέον', 'πρέπει', 'να', 'πληρώσουν', '32.000', 'ευρώ', 'στον', 'Εσιέν', ',', 'ενώ', 'η', 'ποινή', 'θα', 'ανακοινωθεί', 'από', 'τη', 'Λίγκα', 'την', 'Παρασκευή', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",1.452633551089093,"['Αρχές', 'του', '2016', 'πληροφορήθηκα', 'ότι', 'κάθε', 'πρώτη', 'Κυριακή', 'του', 'μήνα', 'ερχόταν', 'ένας', 'Αραβας', 'παπάς', 'από', 'το', 'Εδιμβούργο', 'και', 'λειτουργούσε', 'στο', 'παρεκκλήσι', 'του', 'Σεντ', 'Λέοναρντ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.871547362068668,"['Σε', 'φίλους', 'τους', ',', 'που', 'θα', 'επισκεφθούν', 'κάποια', 'στιγμή', 'τα', 'Γιάννενα', 'ή', 'θα', 'εκφράσουν', 'ενδιαφέρον', 'να', 'τα', 'επισκεφθούν', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'E-LOC', 'O', 'O']",1.4936452468391508,"['Οφείλεται', 'στο', 'πανεπιστήμιο', 'του', 'Essex', ',', 'που', 'μου', 'προσέφερε', 'τα', 'κατάλληλα', 'εργαλεία', 'για', 'την', 'κατανόηση', 'και', 'την', 'ανάλυση', 'της', 'παρούσας', 'κρίσιμης', 'χρονικής', 'συγκυρίας', 'στην', 'Ευρώπη', 'γενικότερα', 'και', 'στην', 'Ελλάδα', 'ειδικότερα', '»', ',', 'παρατήρησε', 'η', 'Ρένα', 'Δούρου', '.']","['O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O']",3.0038998869713396,"['«', 'Η', 'διακομιδή', 'νεογνών', 'είναι', 'μια', 'πάρα', 'πολύ', 'σημαντική', 'και', 'ευαίσθητη', 'διαδικασία', ',', 'η', 'οποία', 'πρέπει', 'να', 'εκτελείται', 'από', 'εξειδικευμένο', 'προσωπικό', 'με', 'καθορισμένους', 'τους', 'ρόλους', 'όλων', 'των', 'συμμετεχόντων', '»', ',', 'αποσαφηνίζουν', 'οι', 'γιατροί', 'και', 'προσθέτουν', 'ότι', 'το', 'Εθνικό', 'Κέντρο', 'Επιχειρήσεων', 'Υγείας', '(', 'ΕΚΕΠΥ', ')', 'είναι', 'υπεύθυνο', 'για', 'τη', 'διοικητική', 'και', 'επιχειρησιακή', 'οργάνωση', 'της', 'διακομιδής', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-ORG', 'I-ORG', 'E-ORG', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O']",1.6897024819627404,"['Ο', 'Αμερικανός', 'πρόεδρος', 'Ντόναλντ', 'Τραμπ', 'υπέγραψε', 'την', 'Πέμπτη', 'το', 'προεδρικό', 'διάταγμα', 'με', 'το', 'οποίο', 'επιβάλλονται', 'τιμωρητικοί', 'δασμοί', 'ύψους', 'περίπου', '60', 'δισεκατομμυρίων', 'δολαρίων', 'στις', 'εισαγωγές', 'κινεζικών', 'προϊόντων', ',', 'σε', 'αντίποινα', 'για', 'τον', '""', 'αθέμιτο', 'ανταγωνισμό', '""', 'και', 'την', 'κλοπή', 'πνευματικής', 'ιδιοκτησίας', 'εκ', 'μέρους', 'του', 'Πεκίνου', '.']","['O', 'S-MISC', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON']",0.9995494079776108,"['Το', 'σημαντικό', 'είναι', 'ότι', 'η', 'Βουλή', 'δεν', 'μένει', 'στο', 'κέλυφός', 'της', ':', '«', 'Έχουμε', 'πάει', ',', 'με', 'αφορμή', 'εκθέσεις', 'Καβάλα', ',', 'Αμύντιο', ',', 'Καρδίτσα', '.']","['O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'O', 'S-MISC', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.2149730690289289,"['Βασίζεται', 'σε', 'ένα', 'ενσωματωμένο', 'στις', 'συσκευές', 'της', 'Samsung', 'ασφαλές', 'στοιχείο-τσιπ', '(', 'embedded', 'Secure', 'Element', '-', 'eSE', ')', ',', 'το', 'οποίο', 'χρησιμοποιείται', 'και', 'στις', 'εφαρμογές', 'ψηφιακού', 'πορτοφολιού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'S-ORG', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.036354155978188,"['Τίτλος', 'της', 'Καλοκαιρινής', 'Εκστρατείας', 'Ανάγνωσης', 'και', 'Δημιουργικότητας', '2018', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'είναι', '«', 'Αγαπημένα', 'δεδομένα', ':', 'παρατηρώ', 'και', 'μετρώ', 'τον', 'κόσμο', '»', 'και', 'πραγματοποιείται', 'από', 'τις', '20', 'Ιουνίου', 'έως', 'τις', '7', 'Σεπτεμβρίου', '2018', 'σε', '148', 'βιβλιοθήκες', '(', 'δημόσιες', ',', 'δημοτικές', 'και', 'ιδιωτικών', 'εκπαιδευτηρίων', ')', 'σε', 'όλη', 'την', 'Ελλάδα', ',', 'που', 'ενώνονται', 'με', 'το', 'συντονισμό', 'της', 'Εθνικής', 'Βιβλιοθήκης', ',', 'για', 'να', 'προσφέρουν', 'στα', 'παιδιά', 'πάνω', 'από', '3.000', 'δημιουργικά', 'εργαστήρια', '.']","['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
