task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,"Frictions between the police and protesters erupted during a 6-hour general strike, called by the National Committee for the Protection of Energy and Mineral Resources, Energy and Ports against the agreement between the government and ConocoPhillips.",0.6899534750264138,"Συρράξεις μεταξύ της αστυνομίας και διαδηλωτών ξέσπασαν κατά την 6ωρη γενική απεργία, που συγκάλεσε η Εθνική Επιτροπή για την Προστασία των Ενεργειακών και Ορυκτών Πόρων, Ενέργειας και Λιμένων κατά της συμφωνίας μεταξύ της κυβέρνησης και της ConocoPhillips.","Clashes between police and protesters erupted during the 6 hours general strike called by National Committee on Protection of Oil, Gas and Mineral Resources, Power and Ports against the offshore gas deal between the government and ConocoPhillips.",eng
machine_translation,qwen2.5:7b-instruct,"It aims to annul the controversial [en] project for the rail connection between Tangier-Kasablanca, with French-built TGV trains, the operation of which was scheduled to begin in December 2015, while the cost is estimated at 20 billion Moroccan dirhams (2.4 billion US dollars).",0.9799876371398568,"Επιδιώκει την ακύρωση του αμφιλεγόμενου [en] σχεδίου για τη σιδηροδρομική σύνδεση μεταξύ Ταγγέρης-Καζαμπλάνκας, με γαλλικής κατασκευής τρένα TGV, η έναρξη λειτουργίας της οποίας τοποθετείται ως τον Δεκέμβριο του 2015, ενώ το κόστος της εκτιμάται στα 20 δισεκατομμύρια μαροκινά ντιρχάμ (2,4 δις δολάρια ΗΠΑ).",It calls for the cancellation of the controversial French-made Tangier-Casablanca TGV rail link due to start operating by December 2015 and which is worth an estimated 20 billion dirhams (US$2. 4 billion).,eng
machine_translation,qwen2.5:7b-instruct,They don't impress me with big buildings or modern shopping centers.,0.27909495681524277,Δε με εντυπωσιάζουν μεγάλα κτίρια ή σύγχρονα εμπορικά κέντρα.,Big buildings or modern malls do not impress me.,eng
machine_translation,qwen2.5:7b-instruct,Or live others in small cardboard boxes.,0.22129389294423163,Ή άλλους να ζουν σε μικρά χαρτόκουτα.,Or others sleeping in tiny carton boxes.,eng
machine_translation,qwen2.5:7b-instruct,Live!,0.14621570706367493,Ζήτω!,Long live.,eng
machine_translation,qwen2.5:7b-instruct,"Margaret Snook publishes a photographic sample in Cachando Chile about the 'Ramal', the train ""of an agricultural line 80 kilometers from Talca to Constitución, from the foot of the Andes to the shores of the Pacific.""",0.7395009938627481,"Η Margaret Snook δημοσιεύει στο Cachando Chile ένα φωτογραφικό δοκίμιο για το ‘Ramal', το τρένο “μιας αγροτικής γραμμής 80 χιλιομέτρων από την Talca ως το Constitución, από τους πρόποδες των Άνδεων ως τις ακτές του Ειρηνικού.”","Margaret Snook in Cachando Chile posts a photo essay of a the ‘Ramal', a “rural branch-line train that runs 80 km (50 mi) from Talca to Constitución, from the foothills of the Andes to the shores of the Pacific.”",eng
machine_translation,qwen2.5:7b-instruct,"It is one of the largest and most impressive fireplaces, where people form a queue two kilometers long waiting to be recorded.",0.4334536059759557,"Είναι ο ένας από τους κυριότερους και πιο μεγάλους καταυλισμούς, όπου οι άνθρωποι κάνουν ουρά δύο χιλιομέτρων αναμένοντας να καταγραφούν.",Moria camp is one of the main and largest camps where the line of people is 2 kilometers long waiting to get registered.,eng
machine_translation,qwen2.5:7b-instruct,The Afghan photographer Nasim Fekrat writes [en] in his photographic blog:,0.32681750995106995,Ο Αφγανός δημοσιογράφος Nasim Fekrat γράφει [en] στο φωτογραφικό του ιστολόγιο:,Afghan journalist Nasim Fekrat writes on his photo blog:,eng
machine_translation,qwen2.5:7b-instruct,“I don't want to hate being a wife”,0.2432024898007512,“Δε θέλω να μισώ να είμαι κοπέλα”,“I don't want to hate being a girl”,eng
machine_translation,qwen2.5:7b-instruct,Five stars in Guatemala,0.17386233108118176,Πεντάδυμα στη Γουατεμάλα,Quintuplet Birth in Guatemala,eng
machine_translation,qwen2.5:7b-instruct,"I start with #there_was_no_Palestine, to compile photos of Palestinian urban life before 1948.",0.43169480888172984,"Ξεκινώ το #there_was_no_Palestine, για να μαζέψω φωτογραφίες από την αστική ζωή των Παλαιστινίων πριν το 1948","- Ahdaf Soueif (@asoueif) April 15, 2014 Shortly after, pictures started pouring in.",eng
machine_translation,qwen2.5:7b-instruct,The Potala Palace in Lasa was always a magnet for tourism to Tibet.,0.3259849608875811,Το Ανάκτορο Potala στη Λάσα αποτελούσε πάντοτε πόλο έλξης για τον τουρισμό στο Θιβέτ.,Potala Palace in Lhasa has always been a touristic attraction in Tibet.,eng
machine_translation,qwen2.5:7b-instruct,The @HausOhneFenster is decorated [de]:,0.2837106438819319,Ο @HausOhneFenster αστειεύεται [de]:,@HausOhneFenster jokes [de]:,eng
machine_translation,qwen2.5:7b-instruct,Global uprising for true Democracy in Porto (15/10/2011).,0.349971029907465,Παγκόσμια επανάσταση για αληθινή Δημοκρατία στο Πόρτο (15/10/2011).,World Revolution for Real Democracy in Porto (15/10/2011).,eng
machine_translation,qwen2.5:7b-instruct,"According to recent amendments to the Law against Prostitution, priests who are caught a second time for violating the law will face larger fines and possibly jail time up to two weeks.",0.5726271881721914,"Σύμφωνα με πρόσφατες αναθεωρήσεις στο Νόμο κατά της Πορνείας, ιερόδουλες που θα συλλαμβάνονται για δεύτερη φορά για παραβίαση του νόμου θα διώκονται με μεγαλύτερα χρηματικά πρόστιμα και ενδεχομένως με φυλάκιση μέχρι έως και δυο εβδομάδων.","According to new amendments to a law on prostitution, sex workers caught breaking the law a second time will get bigger penalties and potentially face up to two weeks in jail.",eng
machine_translation,qwen2.5:7b-instruct,"The Ministry of Defense, however, issues a statement today.",0.26955048204399645,"Το Υπουργείο Άμυνας, όμως, βγάζει ανακοίνωση σήμερα.",But DHQ spokesman is only releasing a statement today.,eng
machine_translation,qwen2.5:7b-instruct,"Unfortunately, according to this article, Africa and Africans were affected.",0.2829814017750323,"Δυστυχώς, από το άρθρο αυτό ήταν απόντες η Αφρική και οι Αφρικανοί.","Unfortunately, Africa and Africans were absent from the piece.",eng
machine_translation,qwen2.5:7b-instruct,"As for me, if I had ever testified about the tears of my mother, I would have already been free from that fear.",0.43289388809353113,"Όσο για μένα, που έτρεμα τα δάκρυα της μητέρας μου αν ποτέ μαρτυρούσα, είχα πλέον απελευθερωθεί από αυτόν τον τρόμο.","As for me, who used to dread my mother's tears if I were ever martyred, I had been freed from this fear.",eng
machine_translation,qwen2.5:7b-instruct,"The Malagasy blogger Sam complains to Reflexium about the absence of an electronic payment system in Madagascar [fr]: ""It is funny that the residents of Madagascar can create PayPal accounts, but they cannot make payments or transfers with them.",0.7160993630532175,"Ο Μαλαγάσιος blogger Sam παραπονιέται στο Reflexium για την απουσία ενός συστήματος ηλεκτρονικών πληρωμών στη Μαδαγασκάρη [fr]: “Είναι γελοίο το ότι οι κάτοικοι της Μαδαγασκάρης μπορούν να δημιουργήσουν λογαριασμούς στο Paypal, αλλά δεν μπορούν να κάνουν από αυτούς ανάληψη ή πίστωση χρημάτων.",The Malagasy blogger Sam bemoans on Reflexium the absence of an electronic payment system in Madagascar [fr]: ” It is ludicrous that Malagasy people can open accounts on Paypal but cannot withdraw money from their accounts or credit it.,eng
