task,model,prediction,latency_seconds,source,target,target_lang
machine_translation,qwen2.5:7b-instruct,"Photo of Giulio Petrocco, copyright Demotix (11/03/11).",0.3647044119425118,"Φωτογραφία του Giulio Petrocco, copyright Demotix (11/03/11).","Image by Giulio Petrocco, copyright Demotix (11/03/11).",eng
machine_translation,qwen2.5:7b-instruct,"The Center for Liberty and Responsibility in the Middle East supports the notion that the passage of the law reveals the ""limited mindset"" of the country's leaders [en]:",0.5290267991367728,Το Κέντρο Ελευθερίας και Υπευθυνότητας των Μέσων υποστηρίζει οτι η ψήφιση του νόμου αποκαλύπτει την “περιοριστική νοοτροπία” των ηγετών της χώρας [en]:,The Center for Media Freedom & Responsibility asserts that the enactment of the law reveals the ‘restrictive mindset' of the country's leaders:,eng
machine_translation,qwen2.5:7b-instruct,@myScarletCarpet: Do you like cakes? What would you say about #DamagedCakes; http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,0.7275530230253935,@myScarletCarpet: Σας αρέσουν οι φράουλες; Τι θα λέγατε για #ΜατωμένεςΦράουλες; http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,@myScarletCarpet: Do you like strawberries?  What about #BloodStrawberries? http://scarletcarpet.blogspot.com/2013/04/too-many-strawberries-will-kill-you.html …,eng
machine_translation,qwen2.5:7b-instruct,"The users Dr. Reason and Wind Nausiphanes conclude, first in the most cynical tone:",0.3753816981334239,"Οι χρήστες Dr. Reason και Άνεμος Ναυτίλος καταλήγουν, ο πρώτος σε πιο κυνικό τόνο:","Users Dr. Reason and Anemos Naftilos conclude [el], with Dr. Reason a bit more cynical [el]:",eng
machine_translation,qwen2.5:7b-instruct,I am Fátima from the area of Angoche.,0.27542019402608275,Είμαι η Fátima από την περιοχή Angoche.,"I am Fátima, from Angoche.",eng
machine_translation,qwen2.5:7b-instruct,"However now, after obvious pressure, the IRPT is out, with its future uncertain.",0.34079221193678677,"Όμως τώρα, μετά από πρωτοφανή πίεση, το IRPT είναι εκτός, με το μέλλον του αβέβαιο.","Yet now, after unprecedented pressure, the IRPT is out in the cold, its future uncertain.",eng
machine_translation,qwen2.5:7b-instruct,Turkey: Mourning for the brutal murder of a 20-year-old student,0.31196234095841646,Τουρκία: Θρήνος για την άγρια δολοφονία 20χρονης φοιτήτριας,Turkey Mourns a Female Student's Brutal Death,eng
machine_translation,qwen2.5:7b-instruct,"Therefore, before he started his speech, no one was ready to throw things at him.",0.34325591498054564,"Αφού λοιπόν δεν είχε αρχίσει την ομιλία του, κανείς δεν ήταν έτοιμος να του πετάξει πράγματα.","Since he had not started talking, people were not ready to throw things.",eng
machine_translation,qwen2.5:7b-instruct,"Until now, there are more Syrians below the ground than above it.",0.3013043259270489,"@KareemLailah: Μέχρι τώρα, υπάρχουν περισσότεροι Σύριοι κάτω από το έδαφος, παρά από πάνω.","@KareemLailah: By now, there are more Syrians under the ground, than above it.",eng
machine_translation,qwen2.5:7b-instruct,It amazed him when he heard that the company was started today.,0.28152193990536034,Με εξέπληξε όταν άκουσα ότι η επιχείρηση έγινε σήμερα.,Surprised to hear the actual op was today.,eng
machine_translation,qwen2.5:7b-instruct,"In order to understand the ""Rain"" station, Idov suggests imagining a single, small television station focused on philo-corporate hard-news, surrounded by a sea of free media giants.",0.6191334158647805,"Προκειμένου να κατανοήσει κανείς τον σταθμό “Дождь”, ο Idov προτείνει να φανταστεί κανείς έναν μόνο, μικρό τηλεοπτικό σταθμό, αφοσιωμένο σε φιλοκυβερνητικούς σκληροπυρηνικούς, που περιβάλλεται από μια θάλασσα από φιλελεύθερους γίγαντες των ΜΜΕ.","In order to understand TV Rain, Idov recommends imagining a lone, tiny television station dedicated to pro-regime hardliners, surrounded in a sea of liberal media giants.",eng
machine_translation,qwen2.5:7b-instruct,"For this, there are also the so-called phenomena Xiang Lin Sao [a tragic character in the tale of Lu Xun].",0.4328369009308517,Γι' αυτό υπάρχουν και τα λεγόμενα φαινόμενα Xiang Lin Sao [τραγικός χαρακτήρας στο μυθιστόρημα του Lu Xun].,That's why there is the so-called phenomena of Xiang Lin Sao [a tragic character in Lu Xun‘s novel].,eng
machine_translation,qwen2.5:7b-instruct,"At the end of the charged day, the usually ""blasphemous"" and eccentric blogger Antidrasex offered a serious advice:",0.45244138897396624,"Στο τέλος της φορτισμένης συγκινησιακά ημέρας, ο συνήθως “ασεβής” και εκκεντρικός blogger Antidrasex προσέφερε μια σοβαρή παραίνεση:","At the end of the emotionally charged day, usually irreverent and wacky blogger Antidrasex offered a serious admonition:",eng
machine_translation,qwen2.5:7b-instruct,"It was also important that Ai Weiwei and his partner were quick in video recording, as well as in posting the material online.",0.44447319908067584,"Σημαντικό επίσης ήταν ότι ο Ai Weiwei και η παρέα του ήταν ταχύτατοι στη βιντεοσκόπηση, αλλά και στη δημοσίευση του υλικού στο ίντερνετ.","This was a breakthrough. Another was that Ai Weiwei and company were quick to start filming, and quick to get it online.",eng
machine_translation,qwen2.5:7b-instruct,"@libya_Horra: Jaloун says that all of Tripoli should go to the streets, then why did you go to hell…you should have stayed in Tripoli and fought.",0.5934862149879336,"@libya_Horra: Ο Τζαλούντ λέει ότι όλη η Τρίπολη θα πρέπει να βγει στους δρόμους, τότε λοιπόν γιατί στο διάολο έφυγες…θα ‘πρεπε να μείνεις στην Τρίπολη και να πολεμήσεις","@libya_Horra: Jalloud saying all of tripoli shud come out together, well then why the fuck did u run .. u shudve stayed in tripoli & fight",eng
machine_translation,qwen2.5:7b-instruct,"In Moscow's Shadows provided ""a quick update on the security forces that the capital possesses, and to counter some of the more fanciful claims about the supposed victory of people power.""",0.5710947748739272,"Το In Moscow's Shadows παρείχε “μία γρήγορη ενημέρωση σχετικά με τις δυνάμεις ασφαλείας που διαθέτει η πρωτεύουσα, και για να αντικρούσει κάποιους απ'τους πιό φαντασιόπληκτους ισχυρισμούς περί επικείμενης νίκης του people power.”","In Moscow's Shadows provides “a quick update as to the security forces available in the capital, not least as a counter to some of the more fanciful suggestions about the imminent victory of people power.”",eng
machine_translation,qwen2.5:7b-instruct,その中には、工学プログラムに入学し始めたり、ほとんど学士号を取得したりした人も驚かれるでしょうが、今日では大学で続ける能力がない人がいます。,0.6051701938267797,"Θα εκπλαγείτε με το πόσοι από αυτούς ξεκίνησαν να φοιτούν σε προγράμματα όπως η μηχανολογία, σχεδόν ολοκλήρωσαν τα πτυχία τους, αλλά δεν έχουν σήμερα την δυνατότητα να τα συνεχίσουν σε κάποιο πανεπιστήμιο.",街角へ出よう、避難所に住む人達と話をしよう、彼らの目標、かつて勉強していたことやビジョンについて。,jpn
