task,model,prediction,latency_seconds,sentence,labels
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.1685517460573465,"['«', 'Η', 'κύρωση', 'της', 'ιστορικής', 'συμφωνίας', 'των', 'Πρεσπών', 'είναι', 'αποφασιστικής', 'σημασίας', 'ζήτημα', 'για', 'την', 'περαιτέρω', 'ευρωατλαντική', 'προσέγγιση', 'της', 'πρώην', 'Γιουγκοσλαβικής', 'Δημοκρατίας', 'της', 'Μακεδονίας', '»', ',', 'τονίζει', 'ο', 'Γερμανός', 'υφυπουργός', 'Εξωτερικών', 'Μ.', 'Ροτ', ',', 'εν', 'όψει', 'του', 'προγραμματισμένου', 'του', 'ταξιδιού', 'σε', 'Τίρανα', 'και', 'Σκόπια', 'την', 'Κυριακή', '22', 'Ιουλίου', '.']","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.1452044800389558,"['Στις', 'αντίστοιχες', 'συναντήσεις', 'του', '2016', 'και', 'το', '2017', ',', 'οι', 'ηγέτες', 'δεν', 'κατάφεραν', 'να', 'κατάφεραν', 'να', 'καταλήξουν', 'σε', 'συμφωνία', 'για', 'μια', 'τέτοια', 'κοινή', 'δήλωση', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.111228614114225,"['•Ανοδος', 'της', 'θερμοκρασίας', 'κατά', '3', 'έως', '4,5', 'βαθμούς', 'Κελσίου', ',', 'φαινόμενο', 'που', 'θα', 'επηρεάσει', 'και', 'την', 'παραγωγή', 'ανανεώσιμων', 'πηγών', 'ενέργειας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3.294693161966279,"['Σύμφωνα', 'με', 'τον', 'αντιδήμαρχο', 'Ηρακλείου', 'Πέτρο', 'Ινιωτάκη', ',', 'με', 'εννέα', 'συμμετοχές', 'από', 'σχολεία', ',', 'φοιτητές', 'και', 'πολίτες', 'της', 'πόλης', 'μας', 'ολοκληρώθηκε', 'στο', 'ΔΗΜΟΣΚΟΠΙΟ', 'ο', 'διαγωνισμός', 'όπου', 'ανάμεσα', 'στις', 'καλύτερες', 'παρουσιάσεις', 'εντυπωσίασε', 'εκείνη', 'του', 'μοτοποδήλατου', 'που', 'για', 'καύσιμο', 'χρησιμοποιεί', 'βιοαέριο', 'αλλά', 'και', 'αυτή', 'των', 'προϊόντων', 'απόσταξης', 'όπως', 'τσικουδιά', 'ή', 'άλλα', 'παράγωγα', 'βιοαποδομήσιμων', 'προϊόντων', 'από', 'νέο', 'του', 'δήμου', 'μας', ',', 'ο', 'οποίος', 'μελέτησε', 'και', 'κατασκεύασε', 'το', 'πιο', 'πράσινο', 'και', 'φιλικό', 'ως', 'προς', 'το', 'περιβάλλον', '(', 'μηδενικές', 'εκπομπές', 'αέριων', 'ρύπων', ')', 'όχημα', '(', 'μετασκευασμένο', 'παπάκι', ')', '.']","['O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'S-LOC', 'B-LOC']",0.31024046894162893,"['Απαγχονίστηκε', '60χρονος', 'στη', 'Θεσσαλονίκη']","['O', 'O', 'O', 'S-LOC']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",1.6039533140137792,"['Επειδή', 'το', 'ενδιαφέρον', ""γι'"", 'αυτές', 'τις', 'νέας', 'τεχνολογίας', 'μνήμες', 'πολύ', 'μεγάλης', 'χωρητικότητας', 'είναι', 'διεθνές', 'εκτός', 'από', 'την', 'Ρωσία', ',', 'έρευνες', 'πραγματοποιούνται', 'στη', 'Μεγάλη', 'Βρετανία', ',', 'την', 'Ιαπωνία', 'και', 'αλλού', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'E-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0.7528637670911849,"['Ο', 'ΟΟΣΑ', 'προειδοποίησε', 'πρόσφατα', 'ότι', 'η', 'φτώχεια', 'στην', 'Ελλάδα', '«', 'έχει', 'αυξηθεί', 'δραματικά', '»', '.']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'S-LOC', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.664693915983662,"['Τα', 'δενδρύλλια', 'εκριζώθηκαν', 'και', 'κατασχέθηκαν', ',', 'ενώ', 'ο', '46χρονος', 'συνελήφθη', 'και', 'οδηγήθηκε', 'στον', 'εισαγγελέα', 'πρωτοδικών', 'Ρόδου', ',', 'ο', 'οποίος', 'του', 'άσκησε', 'ποινική', 'δίωξη', 'σε', 'βαθμό', 'κακουργήματος', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['S-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC']",0.5253065549768507,"['ΕΘΝΙΚΗ', ':', '0,2720', 'ευρώ', '(', '-2,51%', ')']","['S-ORG', 'O', 'O', 'O', 'O', 'S-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'B-MISC', 'I-MISC', 'E-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'B-LOC', 'I-LOC', 'E-LOC']",1.442663029069081,"['Επίσης', ',', 'αποχαιρέτησε', 'τους', 'εργαζόμενους', 'στην', 'πρεσβεία', 'στην', 'Αθήνα', 'και', 'ανακοίνωσε', 'πως', 'θα', 'επιστρέψει', 'στην', 'Κοπεγχάγη', 'ως', 'νομικός', 'σύμβουλος', 'του', 'υπουργείου', 'Εξωτερικών', 'της', 'Δανίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-PERSON', 'E-PERSON', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'S-MISC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'E-LOC', 'O']",1.5795084370765835,"['Ο', 'καλλιτεχνικός', 'διευθυντής', 'της', 'Καμεράτα', '-', 'Ορχήστρας', 'των', 'Φίλων', 'είναι', 'σήμερα', 'Γιώργος', 'Πέτρου', 'είναι', 'σήμερα', 'προσκεκλημένος', 'στην', 'εκπομπή', 'Πεζοί', 'στον', 'Αέρα', '(', '17.00', '-', '18.00', ')', 'στο', 'Ραδιόφωνο', '24/7', '.']","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.8740467040333897,"['Η', 'σχέση', 'του', '71χρονου', 'επιχειρηματία', 'με', 'τον', 'Πορτογάλο', 'άσο', 'είναι', 'περίεργη', 'και', 'έχει', 'διακυμάνσεις', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'B-PERSON', 'I-PERSON', 'E-PERSON']",1.2594248158857226,"['Από', 'την', 'άλλη', 'πλευρά', ',', 'θεωρείται', 'δεδομένο', 'ότι', 'η', 'εικόνα', ',', 'τουλάχιστον', 'στα', 'εμπορεύματα', ',', 'βελτιώθηκε', 'το', '2017', ',', 'αλλά', 'και', 'το', '2018', ',', 'εξαιτίας', 'των', 'ενισχυμένων', 'ροών', 'από', 'το', 'λιμάνι', 'του', 'Ικονίου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,['S-ORG'],0.17688212892971933,['EUROKINISSI'],['S-ORG']
ner,qwen2.5:7b-instruct,"['B-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON']",0.6682630160357803,"['Παναθηναϊκός', ':', 'Διαφορές', 'στον', 'οικονομικό', 'έλεγχο', 'της', 'ΠΑΕ', 'εντόπισε', 'ο', 'Παϊρόζ']","['S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'S-PERSON']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'S-LOC', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'E-MISC', 'O']",2.0336462538689375,"['Το', 'κλίμα', 'έχει', 'αλλάξει', 'άρδην', ',', 'μετά', 'τις', 'δύο', 'νίκες', 'των', 'οικοδεσποτών', 'επί', 'της', 'Σαουδικής', 'Αραβίας', 'και', 'της', 'Αιγύπτου', ',', 'που', 'έφεραν', 'και', 'την', 'πρόκριση', 'στη', 'φάση', 'των', '«', '16', '»', 'για', 'πρώτη', 'φορά', 'στην', 'ιστορία', 'της', 'χώρας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'B-PERSON', 'E-PERSON', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON']",0.6828352380543947,"['Ο', 'Τραμπ', 'αρνείται', 'ότι', 'διατηρούσε', 'σχέση', 'με', 'την', 'ΜακΝτούγκαλ', '.']","['O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.5839548239018768,"['Αύξηση', 'της', 'ζήτησης', 'δανείων', '""', 'βλέπουν', '""', 'οι', 'τράπεζες', 'της', 'Ευρωζώνης', '|', 'naftemporiki.gr']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'S-ORG']"
ner,qwen2.5:7b-instruct,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']",1.9110561599954963,"['Η', 'Volotea', 'εξυπηρετεί', 'πλέον', 'από', 'την', 'Αθήνα', 'ένα', 'σύνολο', 'οκτώ', 'προορισμών', ':', 'τρία', 'δρομολόγια', 'εσωτερικού', '(', 'Σαντορίνη', ',', 'Μύκονος', 'και', 'Ηράκλειο', ')', 'και', 'πέντε', 'δρομολόγια', 'στην', 'Ιταλία', '(', 'Βενετία', ',', 'Μπάρι', ',', 'Γένοβα', ',', 'Παλέρμο', 'και', 'Βερόνα', ')', '.', '«']","['O', 'S-ORG', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'S-LOC', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'B-LOC', 'E-LOC', 'S-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG']",1.0720992120914161,"[""'Στοπ'"", 'από', 'τη', 'Google', 'στις', 'ενοχλητικές', 'διαφημίσεις', 'υπενθύμισης', '-', 'Τεχνολογία']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']",2.226961044827476,"['Επιπλέον', ',', 'ταυτοποιήθηκαν', '8', 'ακόμη', 'άτομα', ',', 'ηλικίας', 'από', '25', 'έως', '58', 'ετών', ',', 'τα', 'οποία', 'κατηγορούνται', 'για', 'ένταξη', 'σε', 'εγκληματική', 'οργάνωση', 'και', 'παράβαση', 'του', 'νόμου', 'περί', 'ναρκωτικών', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.5433209110051394,"['Στην', 'τέταρτη', 'θέση', 'βρίσκουμε', 'τις', 'επιδόσεις', 'της', 'κάμερας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'E-PERSON', 'O', 'O', 'O', 'S-LOC', 'O']",0.7812633600551635,"['Μάλιστα', ',', 'όλα', 'τα', 'έργα', 'των', 'ξένων', 'χορογράφων', 'παρουσιάζονται', 'για', 'πρώτη', 'φορά', 'στην', 'Ελλάδα', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O']",0.5709646509494632,"['Υπάρχουν', 'μέρες', 'που', 'εκδίδει', '2', 'και', '3', 'δελτία', 'Τύπου', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'B-ORG', 'E-ORG', 'B-LOC', 'I-LOC', 'E-LOC', 'S-ORG', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'E-ORG']",1.1643843271303922,"['Σημειώνεται', 'ότι', 'το', '«', 'παρών', '»', 'στη', 'σύνοδο', 'του', 'ΝΑΤΟ', 'θα', 'δώσει', 'κι', 'ο', 'πρόεδρος', 'των', 'ΗΠΑ', ',', 'Ντόναλντ', 'Τραμπ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-PERSON', 'E-PERSON', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'S-PERSON', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O']",1.6393663547933102,"['Λιγότερο', 'από', 'οκτώ', 'μήνες', 'προτού', 'η', 'Βρετανία', 'εγκαταλείψει', 'την', 'Ε.Ε.', 'τον', 'Μάρτιο', 'του', '2019', ',', 'η', 'κυβέρνηση', 'της', 'Μέι', ',', 'το', 'κοινοβούλιο', ',', 'η', 'κοινή', 'γνώμη', 'και', 'οι', 'επιχειρήσεις', 'παραμένουν', 'βαθιά', 'διχασμένοι', 'για', 'τη', 'μορφή', 'που', 'θα', 'πρέπει', 'να', 'λάβει', 'το', 'Brexit', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-MISC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'S-PERSON', 'B-ORG', 'E-ORG']",0.8019636480603367,"['Σε', 'πρώτη', 'φάση', ',', 'η', 'πλατφόρμα', 'είναι', 'διαθέσιμη', 'για', 'τη', 'σύσταση', 'Μονοπρόσωπης', 'Ι.Κ.Ε', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.201756008900702,"['Σε', 'μεσοπρόθεσμη', 'βάση', 'η', 'ανάλυση', 'της', 'Goldman', 'για', 'τη', 'βιωσιμότητα', 'του', 'χρέους', 'αποκαλύπτει', 'ότι', 'οι', 'δημοσιονικοί', 'στόχοι', ',', 'στους', 'οποίους', 'δεσμεύθηκε', 'η', 'χώρα', 'είναι', 'εξαιρετικά', 'απαιτητικοί', '.', '«']","['O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERSON', 'I-PERSON', 'E-PERSON', 'O']",0.6029692720621824,"['Είναι', 'μεταξύ', 'του', 'Κρεμλίνου', 'και', 'των', 'ανεξάρτητων', 'δημοσιογράφων', '.']","['O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'S-PERSON', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1.5445444739889354,"['Επίσης', ',', 'σημείωσε', 'πως', 'μεγάλη', 'επιτυχία', 'ήταν', 'και', 'η', 'συνάντηση', 'στη', 'Σόφια', ',', 'η', 'οποία', 'βοήθησε', 'την', 'Ελλάδα', 'και', 'τα', 'Σκόπια', 'να', 'επιλύσουν', 'το', 'ζήτημα', 'της', 'ονομασίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'O', 'S-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'S-LOC', 'O']",0.48728023818694055,"['Ακόμα', 'και', 'η', 'κουλτούρα', 'έχει', 'διαβρωθεί', 'στις', 'ΗΠΑ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1.4728068350814283,"['Στην', 'κατοχή', 'τους', 'βρέθηκαν', 'φυλλάδια', 'με', 'το', 'σύμβολο', 'του', '«', 'Ρουβίκωνα', '»', 'και', 'κείμενο', 'που', 'αφορούσε', ',', 'σύμφωνα', 'με', 'πληροφορίες', ',', 'το', '12ωρο', 'που', 'θέσπισε', 'στην', 'εργασία', 'η', 'Αυστρία', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O']"
ner,qwen2.5:7b-instruct,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'E-LOC', 'S-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'E-ORG', 'S-LOC', 'B-PERSON', 'I-PERSON', 'I-PERSON', 'O', 'O']",1.8518590359017253,"['Μία', 'θαλάσσια', 'χελώνα', 'του', 'είδους', 'καρέτα', '-', 'καρέτα', 'εντοπίστηκε', 'νεκρή', 'το', 'μεσημέρι', 'της', 'Κυριακής', ',', 'στην', 'παραλία', '«', 'ΓΙΑΛΟΣ', '»', 'Βελανιδίων', 'Λακωνίας', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-LOC', 'O', 'B-LOC', 'E-LOC', 'O']"
